title,ticker,true_sentiment,final_prediction
AUDUSD to test the upside of its current 068070 range on strong Australian wages data – Commerzbank,AUDUSD,Positive,Positive
USDJPY to extend the bounce toward 1370070 on a cross above 13550 – SocGen,USDJPY,Positive,Positive
USDJPY picks up bids above 13400 as BoJ vs Fed battle intensifies amid strong yields,USDJPY,Positive,Positive
BoJs Tamura It is appropriate to maintain monetary easing,USDJPY,Positive,Positive
USDJPY Room to keep drifting higher – MUFG,USDJPY,Positive,Positive
USDJPY Renewed appreciation of the Yen against Dollar should remain difficult for now – Commerzbank,USDJPY,Positive,Neutral
EURUSD Price Analysis Extends recovery above 10660 as investors’ risktaking capacity improves,EURUSD,Positive,Positive
USDJPY flirts with YTD peak eyes 13500 mark amid broad based USD strength,USDJPY,Positive,Positive
ECB’s Lane Case for 50 bps rate hike in March remains solid,EURUSD,Positive,Positive
USDJPY clings to intraday gains eyes 13500 mark  amid modest USD strength,USDJPY,Positive,Positive
USDJPY Next on the upside comes 13790 – UOB,USDJPY,Positive,Positive
AUDUSD Price Analysis Bulls eye daily trendline resistance and a confluence near 06800,AUDUSD,Positive,Positive
AUDUSD bounces off swing area floor,AUDUSD,Positive,Positive
EUR enjoys advantage to USD CHF and GBP – TDS,EURCHF,Positive,Positive
USDJPY continues the run higher,USDJPY,Positive,Positive
AUDUSD approaches a key low risk trading target,AUDUSD,Positive,Positive
EURUSD remains firm and climbs to 3day highs near 10620,EURUSD,Positive,Positive
AUDUSD extends recovery to near 06840 as investors digest hawkish Fed minutes,AUDUSD,Positive,Positive
AUDUSD climbs to 06730s on mixed US data though downside risks remain,AUDUSD,Positive,Positive
EURUSD Price Analysis Bulls remain in play while above 10580 and eye 10700,EURUSD,Positive,Positive
UK Retail Sales jump 05 MoM in January vs 03 expected,GBPUSD,Positive,Positive
Dovish RBA hike frustrates AUD bulls – SocGen,AUDUSD,Negative,Negative
Aussie CPI misses expectations and AUD drops below 06700,AUDUSD,Negative,Negative
GBPUSD drops back closer to mid11900s eyes 200day SMA amid bullish USD,GBPUSD,Negative,Negative
GBPUSD recedes and consolidates around12230 on mixed UK data strong US Dollar,GBPUSD,Negative,Negative
EURUSD A small excursion towards the lows at the start of the week might be seen again – Commerzbank,EURUSD,Negative,Negative
GBPUSD hags near YTD low remains vulnerable below 200 DMA amid bullish USD,GBPUSD,Negative,Negative
USDJPY Price Analysis Justifies bear cross with mild losses near 13400,USDJPY,Negative,Negative
EURUSD moves lower on banking concerns comments,EURUSD,Negative,Negative
GBPUSD pressured by late US Dollar comeback and central bank divergence themes,GBPUSD,Negative,Negative
AUDUSD holds lower ground near multiday low below 06600 ahead of China inflation,AUDUSD,Negative,Negative
EURUSD declines towards 10800 despite hawkish ECB bets EurozoneUS PMIs eyed,EURUSD,Negative,Negative
GBPUSD Price Analysis Slides below 12000 amid modest USD strength ahead of Fed’s Powell,GBPUSD,Negative,Negative
GBPUSD extends downside to near 12150 ahead of UK Employment and US Inflation,GBPUSD,Negative,Negative
GBPUSD Price Analysis Further downside hinges on 12135 break and UK Budget,GBPUSD,Negative,Negative
GBPUSD retreats from multiweek high slides below mid12200s amid modest USD strength,GBPUSD,Negative,Negative
EURUSD continues the run lower.,EURUSD,Negative,Negative
USDJPY moves closer to the low from yesterday,USDJPY,Negative,Negative
EURUSD to consolidate around 1052010580 range – OCBC,EURUSD,Negative,Neutral
USDJPY retreats further from two week high slides below 13300 postUS PCE Price Index,USDJPY,Negative,Negative
Eurozone Preliminary Manufacturing PMI drops to 471 in March vs 490 expected,EURUSD,Negative,Negative
USDJPY Price Analysis Bears eye a break of 13120,USDJPY,Negative,Negative
EURCHF A move all the way to the 09411 lows is on the cards – Credit Suisse,EURCHF,Negative,Negative
Germanys Bundesbank German economy to contract again in Q1,EURUSD,Negative,Negative
EURUSD needs to hold key support at 1048363 to avoid a top– Credit Suisse,EURUSD,Negative,Neutral
Euro at risk of recording significant losses if core inflation eases over next year – Commerzbank,EURUSD,Negative,Negative
USDJPY bears testing 13700 after Japan GDP,USDJPY,Negative,Negative
GBPUSD drops back to 12300 even as BoE Fed talks appear less hawkish,GBPUSD,Negative,Negative
GBPUSD stumbles below 12000 on US jobs data high UST bond yields,GBPUSD,Negative,Negative
GBPUSD is subdued around 11840s after printing a YTD low around 11800,GBPUSD,Negative,Neutral
AUDUSD retreats from nearly twoweek high back below 06700 amid riskoff mood,AUDUSD,Negative,Negative
EURUSD risks a gradual decline to 10485 – UOB,EURUSD,Negative,Negative
AUDUSD Outlook remains weak for the time being – UOB,AUDUSD,Negative,Negative
USD Index Risks of another leg lower – ING,USDJPY,Negative,Negative
GBPUSD Weakness below 122 to trigger a deeper drop to the 1207512125 range – Scotiabank,GBPUSD,Negative,Negative
AUDUSD stays depressed below 06700 as RBA hawks retreat risk dwindles,AUDUSD,Negative,Negative
AUDUSD adds to postRBA losses plummets to fresh YTD low ahead of Fed’s Powell,AUDUSD,Negative,Negative
EURUSD bulls are tiring ahead of ECB and after US CPI,EURUSD,Negative,Negative
Monetary policy remains a burdening factor for GBP – Commerzbank,GBPUSD,Negative,Negative
GBPUSD faces resistance at 11930 after rebounding off YTD lows at 11800s,GBPUSD,Negative,Positive
EURUSD comes under pressure and pierces 10700 ahead of US CPI,EURUSD,Negative,Negative
AUDUSD Aussie not standing a chance against Dollar at present – Commerzbank,AUDUSD,Negative,Negative
GBPUSD Further weakness emerges below 11950 – UOB,GBPUSD,Negative,Negative
AUDUSD Price Analysis Auctions below 06700 as soften Australian CPI cements steady RBA policy,AUDUSD,Negative,Neutral
USDJPY keeps the bearish note unchanged around 13100,USDJPY,Negative,Negative
EURUSD Push under 10580 might see a bit more downward pressure develop – Scotiabank,EURUSD,Negative,Negative
GBPUSD Price Analysis Pullback from 12110 resistance confluence lures Cable bears,GBPUSD,Negative,Negative
AUDUSD remains fragile below 06600 as US NFP looms,AUDUSD,Negative,Negative
EURCHF Price Analysis Downside seems likely as bearish divergence activates below 09930,EURCHF,Negative,Negative
USDJPY faces barricades around 13150 as solid Yen’s appeal impedes Fed’s rate hike,USDJPY,Negative,Negative
AUDUSD falls heavily as bears move in towards the 06580s target area,AUDUSD,Negative,Negative
GBPUSD Potential descending triangle could be forming with support at 11920 levels – OCBC,GBPUSD,Negative,Neutral
AUDUSD again rejected from above 06750 drops to 06690,AUDUSD,Negative,Negative
GBPUSD bounces off daily low postUK jobs data remains below 12200 amid strong USD,GBPUSD,Negative,Positive
GBPUSD Break below 11920 could fuel more downward pressure –  OCBC,GBPUSD,Negative,Negative
USDJPY Price Analysis Bears pressure trendline support,USDJPY,Negative,Negative
Forex Today Yen gains in rough waters ahead of Fed SNB BoE and PMIs,USDJPY,Negative,Positive
EURUSD bounces off 2month lows near 10520 looks at Powell data,EURUSD,Negative,Positive
RBA Preview A less hawkish message could weigh modestly on the Aussie – MUFG,AUDUSD,Negative,Negative
EURUSD slides towards 10600 on upbeat yields Eurozone inflation ECB’s Lagarde eyed,EURUSD,Negative,Negative
GBPUSD erases postUK CPI gains ahead of Feds decision,GBPUSD,Negative,Negative
ECBs de Cos Market expectations of a 325 rate peak cannot be validated,EURUSD,Negative,Negative
GBPUSD Weekly close below the 11841 January low to signal a much deeper selloff – Credit Suisse,GBPUSD,Negative,Negative
AUDUSD breaks to a new low. Moves away from the 50% midpoint at 0.6663,AUDUSD,Negative,Negative
AUDUSD Price Analysis Absence of recovery signals favors more downside 06500 eyed,AUDUSD,Negative,Negative
ECB´s Schnabel Headline inflation has begun to decrease,EURUSD,Neutral,Positive
AUDUSD experiences a volatile week: Key levels determine market direction and bearish bias,AUDUSD,Neutral,Negative
USDJPY bears run into key support eyes on 133´s,USDJPY,Neutral,Negative
EURUSD now faces some nearterm consolidation – UOB,EURUSD,Neutral,Neutral
GBPUSD expected to trade within 1192512120 – UOB,GBPUSD,Neutral,Neutral
GBPUSD steadies above 11800 at 35month low amid Brexit Fed chatters,GBPUSD,Neutral,Positive
UK’s Hunt I want to be the chancellor who simplifies taxes,GBPUSD,Neutral,Positive
China’s JanuaryFebruary Trade Balance Surplus balloons as imports plummet,AUDUSD,Neutral,Positive
IMF’s Salgado See prospect potential of more flexibility at long end of curve under BoJ’s YCC policy,USDJPY,Neutral,Positive
AUDUSD moves up to test 200 hour MA again,AUDUSD,Neutral,Positive
Spanish Preliminary HICP drops sharply to 31 YoY in March vs 43 expected,EURUSD,Neutral,Negative
GBPUSD now looks at 12400 – UOB,GBPUSD,Neutral,Positive
AUDUSD remains quiet around 06740 despite upbeat Caixin Services PMI,AUDUSD,Neutral,Neutral
USDJPY could hang around 135137 through March turning back lower in H2 – ING,USDJPY,Neutral,Neutral
GBPUSD pauses pullback from multiday top near 12380 on upbeat UK GDP US inflation eyed,GBPUSD,Neutral,Positive
EURUSD clings to the consolidative theme – UOB,EURUSD,Neutral,Positive
USChina tensions resurface over Taiwan,AUDUSD,Neutral,Negative
EURUSD to trade in a 1050010600 range for the time being – ING,EURUSD,Neutral,Neutral
ECB’s Enria Direct exposure to Credit Suisse is relevant but manageable,EURUSD,Neutral,Neutral
USDJPY trades between 200 day MA above and 100 day MA below (and 100/200 hour MAs),USDJPY,Neutral,Neutral
BoJs Takata Dont see need now to take additional steps to improve market function,USDJPY,Neutral,Neutral
Forex Today DXY ends week flat after Powell and NFP ahead of US CPI Wall Street plunges,USDJPY,Neutral,Negative
China’s NBS Economic operations show stabilizing and recovery,AUDUSD,Neutral,Positive
BoJ’s Nakagawa Easy monetary policy is important for the time being supports economy,USDJPY,Neutral,Positive
GBPUSD gyrates in a bounded range above 12000 as Fed Powell’s testimony hogs limelight,GBPUSD,Neutral,Neutral
Forex Today Markets remain cautious to start allimportant Fed week,EURUSD,Neutral,Neutral
AUDUSD Downside correction should fade in H1 with better prospects beyond – MUFG,AUDUSD,Neutral,Positive
Forex Today DXY under pressure amid risk appetite focus turns to US inflation data,EURUSD,Neutral,Negative
New UKEU deal not a game changer for Sterling – ING,GBPUSD,Neutral,Neutral
EURCHF SNB to prevent a move above 100 – Danske Bank,EURCHF,Neutral,Neutral
Franc could survive if SNB implements only a 25 bps rate step or refrain from one altogether – Commerzbank,EURCHF,Neutral,Positive
GBPUSD Price Analysis Climbs on USD weakness but fails to conquer the 200DMA,GBPUSD,Neutral,Positive
ECB’s Muller We shouldnt fear bank woes spreading to the Eurozone,EURUSD,Neutral,Positive
GBPUSD More range trading around the 120 point may develop – Scotiabank,GBPUSD,Neutral,Neutral
USDJPY Price Analysis Recovery needs validation from 13650 hurdle,USDJPY,Neutral,Positive
USDJPY A test of 13790 seems to be losing traction – UOB,USDJPY,Neutral,Neutral
AUDUSD consolidates at around 06740 for the week with traders eyeing Fed speeches,AUDUSD,Neutral,Neutral
When is the US February PCE Price Index and how could it affect EURUSD,EURUSD,Neutral,Neutral
EURUSD Price Analysis Support structure stands in the way of a full blown breakout,EURUSD,Neutral,Neutral
GBPUSD marches towards 11950 as investors ignore aggressive Fed bets UK data in focus,GBPUSD,Neutral,Positive
USDJPY now seems to have moved into a consolidation phase – UOB,USDJPY,Neutral,Neutral
BoE DMP Survey Businesses’ expectations for their ownprice inflation declined in February,GBPUSD,Neutral,Negative
AUDUSD Price Analysis Attempts to deliver a bullish reversal,AUDUSD,Neutral,Positive
USDJPY fluctuates at around 13590s ahead of Powell’s speech,USDJPY,Neutral,Neutral
USDJPY technical analysis: Key levels in play as markets await FOMC decision,USDJPY,Neutral,Neutral
Analysts see possible China RRR cut coming,AUDUSD,Neutral,Positive
EURUSD pares weekly gains around 10600 as ECB Fed officials back higher rates to tame inflation,EURUSD,Neutral,Positive
USDJPY trades with modest losses amid softer USD downside seems limited,USDJPY,Neutral,Neutral
Franc is a “safe haven” but not a perfect one – Commerzbank,EURCHF,Neutral,Neutral
AUDUSD holds steady above mid06700s remains confined in a familiar trading range,AUDUSD,Neutral,Neutral
BoJ Preview Forecasts from six major banks no change at the final meeting under Kuroda,USDJPY,Neutral,Neutral
USDJPY to settle in the low 13000’s for now – MUFG,USDJPY,Neutral,Neutral
BoJ’s Kuroda It’s premature to debate exit from easy monetary policy,USDJPY,Neutral,Neutral
EURUSD Price Analysis Retreats towards 10730 support confluence,EURUSD,Neutral,Negative
GBPUSD could drift back to 12100 on the slightly softer Dollar – ING,GBPUSD,Neutral,Neutral
China’s JanFeb Retail Sales jump 35 Industrial Output grows 24,AUDUSD,Neutral,Positive
GBPUSD remains near 12000 after US data virtually flat for the week,GBPUSD,Neutral,Neutral
USDJPY Technical Analysis,USDJPY,Neutral,Neutral
EURUSD Price Analysis Eyes 10700 amid the riskon mood,EURUSD,Neutral,Positive
GBPUSD 11650 certainly looks like the direction of travel – ING,GBPUSD,Neutral,Positive
EURCHF Upside pressure but high Swiss inflation could slow upward move – Commerzbank,EURCHF,Neutral,Positive
GBPUSD clings to the consolidative mood – UOB,GBPUSD,Neutral,Positive
Forex Today DXY recovers despite risk appetite focus turns to inflation data,USDJPY,Neutral,Positive
USDJPY Price Analysis Consolidates before Fed’s decision,USDJPY,Neutral,Neutral
GBPUSD Price Analysis Bulls step back from multidayold hurdle near 12210,GBPUSD,Neutral,Positive
GBPUSD now seen within 1197012160 – UOB,GBPUSD,Neutral,Neutral
Bailey speech We believe inflation will fall quite rapidly before summer,GBPUSD,Neutral,Positive
USDJPY hovers around 13600 as investors eye Fed Powell’s testimony and BoJ policy,USDJPY,Neutral,Neutral
USDJPY wavers around 13250 mark as market braces for Fed action,USDJPY,Neutral,Neutral
EURUSD Rebound could remain contained – SocGen,EURUSD,Neutral,Neutral
This week it is hard to find a UK catalyst for Sterling to break out of recent ranges – ING,GBPUSD,Neutral,Neutral
A deeper correction in the USD should support GBP but it ranks in a lower tier relative to EUR and JPY – TDS,GBPUSD,Neutral,Neutral
GBPUSD trims a part of its intraday gains holds comfortably above 12100 amid weaker USD,GBPUSD,Neutral,Positive
Australia CPI Preview Forecasts from five major banks inflation probably moderated,AUDUSD,Neutral,Positive
EURUSD Price Analysis 100DMA Doji candlestick prod bears around mid10500s,EURUSD,Neutral,Positive
EURUSD halts twoday runup past 10800 on firmer USD focus on German inflation clues,EURUSD,Neutral,Positive
SP Global revises 2023 Eurozone GDP growth forecast to 03 from 0,EURUSD,Positive,Positive
EURUSD is now officially eyeing the 11000 level – ING,EURUSD,Positive,Positive
EURUSD Sustained gains likely above 10800 – UOB,EURUSD,Positive,Positive
Bullish view on the GBP supported by the external environment and UK specific developments – HSBC,GBPUSD,Positive,Positive
EURUSD regains the smile and the area above 10600,EURUSD,Positive,Positive
EURUSD Three and sixmonth forecasts revised up to 105 – Goldman Sachs,EURUSD,Positive,Positive
EURUSD could reach 107 if EU inflation data surprise significantly to the upside – Commerzbank,EURUSD,Positive,Positive
"US dollar tumbles further. A technical look at the USDCHF and GBPUSD, the biggest movers.",GBPUSD,Positive,Positive
USDJPY Further upside could retest 13420 – UOB,USDJPY,Positive,Positive
AUDUSD bulls testing key resistance near 06700,AUDUSD,Positive,Positive
GBPUSD renews twomonth high near 12400 UK GDP Fed’s favorite inflation in focus,GBPUSD,Positive,Positive
EURUSD Price Analysis Bulls attack 200SMA as ECB week begins with riskon mood,EURUSD,Positive,Positive
AUDUSD floats near twoweek high past 06700 as fears of banking collapse ease RBA Minutes eyed,AUDUSD,Positive,Positive
EURUSD to recover if financial stress back to Europe proves to be shortlived – OCBC,EURUSD,Positive,Positive
AUDUSD refreshes daily top amid postNFP USD selloff lacks followthrough,AUDUSD,Positive,Positive
GBPUSD eyes upside above 12200 as risk on mood solidifies on Credit Suisse buyout,GBPUSD,Positive,Positive
USDJPY rises toward 13500 after US CPI fueled by Treasury yields,USDJPY,Positive,Positive
GBPUSD pushes to new highs...,GBPUSD,Positive,Positive
Australian PM Albanese Would welcome inflation matching minimum wage rise,AUDUSD,Positive,Positive
ECB’s Muller The central bank should likely raise rates by a little,EURUSD,Positive,Positive
AUDUSD  rises to 100 day/100 hour MA,AUDUSD,Positive,Positive
GBPUSD to retest early 2023 highs north of 124 into Q2 – CIBC,GBPUSD,Positive,Positive
USDJPY sticks to modest gains below mid13600s remains close to YTD peak set on Tuesday,USDJPY,Positive,Positive
USDJPY now looks at a potential visit to 13820 – UOB,USDJPY,Positive,Positive
BoEs Bailey Some further increase in bank rate may turn out to be appropriate,GBPUSD,Positive,Positive
ECB’s Muller It is probably not the final hike in March,EURUSD,Positive,Neutral
USDJPY kisses the 13400 mark on a rebound ahead of US CPI,USDJPY,Positive,Positive
Forex Today USD drops after the Fed but shows signs of life,EURUSD,Positive,Positive
USDJPY approaches twomonth high near 13700 as BoJ considers easy policy appropriate,USDJPY,Positive,Positive
EURUSD looks set to surpass 10900 as Fed signals pause in ratehiking spell,EURUSD,Positive,Positive
EURUSD climbs to fresh tops near 10630 postPayrolls,EURUSD,Positive,Positive
USDJPY aims to break 13620 as Fed rate hike fears back in action,USDJPY,Positive,Positive
US Dollar unlikely to be able to gain ground considerably for now – Commerzbank,EURUSD,Positive,Neutral
BoEs Mann I think more needs to be done with rates,GBPUSD,Positive,Neutral
ECB plans to hike by 50 bps despite SVB collapse – MNI,EURUSD,Positive,Positive
UK Final GDP revised up to 01 QoQ in Q4 vs 0 expected,GBPUSD,Positive,Positive
AUDUSD Further upside now targets 06780 – UOB,AUDUSD,Positive,Positive
Japan’s Suzuki Will accelerate addressing issues with energy food price hikes,USDJPY,Positive,Positive
AUDUSD  trades in the upper extreme area,AUDUSD,Positive,Positive
GBPUSD bulls move in and look towards 12320,GBPUSD,Positive,Positive
USDJPY Price Analysis Bulls eye a break of 200 DMA and eye 13820s,USDJPY,Positive,Positive
AUDUSD to climb back sustainably above 070 in the second half of 2023 – ING,AUDUSD,Positive,Positive
EURUSD gaps up as US Dollar gets shunned in the open,EURUSD,Positive,Positive
USDJPY scales to near 13450 on dovish BoJ minutes spotlight shifts to US Retail Sales,USDJPY,Positive,Positive
EURUSD bulls cheer drops in hawkish Fed bets above 10700 with eyes on US inflation,EURUSD,Positive,Positive
Yields moving higher pushes the USDJPY back above the 100 hour MA,USDJPY,Positive,Positive
ECB hawkishness underlines support for Euro – CIBC,EURUSD,Positive,Positive
EURUSD Door open to a probable move to 10750 – UOB,EURUSD,Positive,Positive
EURUSD 10500 can be broken today or tomorrow – ING,EURUSD,Positive,Positive
Trend stronger for GBP later in the year – MUFG,GBPUSD,Positive,Positive
USDJPY climbs back closer to YTD top bulls await sustained move beyond 100day SMA,USDJPY,Positive,Positive
EURUSD moves up to test the high from last week,EURUSD,Positive,Positive
USDJPY Price Analysis 200HMA prods bulls around mid13100s,USDJPY,Positive,Positive
GBPUSD holds steady around 12300 just below monthly top amid broadbased USD weakness,GBPUSD,Positive,Positive
USDJPY faces strong support around 13300 – UOB,USDJPY,Positive,Positive
GBPUSD Door open for the GBP to regain 123 in the short run – Scotiabank,GBPUSD,Positive,Positive
"EURUSD's Bullish Momentum Continues, Bounces off High from Yesterday",EURUSD,Positive,Positive
AUDUSD extends recovery above 06730 as RBA looks to stretch rates further,AUDUSD,Positive,Positive
GBPUSD gathers strength above 12000 as upbeat China PMI ameliorates riskoff mood,GBPUSD,Positive,Positive
AUDUSD Price Analysis Bulls making their case for 06750,AUDUSD,Positive,Positive
USDJPY rebounds from 13650 as Tokyo Inflation softens heavily US Services PMI eyed,USDJPY,Positive,Positive
GBPUSD A test of 125 in the coming days is looking quite likely – ING,GBPUSD,Positive,Positive
GBPUSD Price Analysis Bulls keep the reins near 12050 within ascending triangle,GBPUSD,Positive,Positive
UK Retail Sales rises 12 MoM in February vs 02 expected,GBPUSD,Positive,Positive
EURUSD 110 can be reached quite soon although bumps along the way are highly likely – ING,EURUSD,Positive,Positive
AUDUSD sticks to gains around 06700 mark traders keenly await FOMC decision,AUDUSD,Positive,Positive
The GBPUSD moves away from it's 100 hour MA. More bullish bias for the pair.,GBPUSD,Positive,Positive
AUDUSD surges the most in nine weeks on SVB and Fedled riskon mood,AUDUSD,Positive,Positive
EURUSD rises toward 10900 after US Core PCE,EURUSD,Positive,Positive
AUDUSD extends bounce off twomonth low towards 06750 on upbeat China PMI,AUDUSD,Positive,Positive
GBPUSD to break past the 12450 area post range bound phase – Credit Suisse,GBPUSD,Positive,Positive
UK Chancellor Hunt sets out English investment zones ahead of budget,GBPUSD,Positive,Positive
EURUSD flirts with 3day highs around 10600 ahead of US Payrolls,EURUSD,Positive,Positive
Franc’s depreciation potential is limited – Commerzbank,EURCHF,Positive,Neutral
EURUSD regained 10600 extending its gains due to a soft US Dollar,EURUSD,Positive,Positive
AUDUSD jumps to test key resistance as US Dollar tumbles after Fed,AUDUSD,Positive,Positive
USDJPY climbs to 13740 on hawkish Fed Powell’s remarks BoJ policy and US Job data in focus,USDJPY,Positive,Positive
AUDUSD aptly portrays preRBA anxiety at fiveweek top below 06800,AUDUSD,Negative,Neutral
EURUSD ignores dovish shift in Fed bets to approach 10860 support amid recession woes,EURUSD,Negative,Negative
EURUSD plummets below 11000 amid decelerating US economy and banking crisis fears,EURUSD,Negative,Negative
Forex Today Dollar under pressure Gold jumps and US yields tumble,USDJPY,Negative,Negative
EURUSD drops below 10900 as investors turn cautious ahead of US Inflation,EURUSD,Negative,Negative
USDJPY Price Analysis Hangs near daily low just below 13300 amid modest USD weakness,USDJPY,Negative,Neutral
EURUSD drops to 10940 after US PMI data,EURUSD,Negative,Negative
Germany Annual HICP inflation declines to 76 in April vs 78 expected,EURUSD,Negative,Negative
USDJPY Price Analysis Bears lurking near 13450 for a downside correction,USDJPY,Negative,Negative
USDJPY Price Analysis Bears in the market eye the 13320s,USDJPY,Negative,Negative
AUDUSD extends postRBA loss to 06750 on firmer USD US Factory Orders Lowe’s speech eyed,AUDUSD,Negative,Negative
GBPUSD Extra losses look probable below 12345 – UOB,GBPUSD,Negative,Negative
GBPUSD pullback fades around 12450 as US Dollar rebound lacks support from employment clues,GBPUSD,Negative,Negative
EURUSD trades slightly on the defensive near 10960,EURUSD,Negative,Neutral
USDJPY Local factors should support the Yen later in the year – HSBC,USDJPY,Negative,Positive
