title,ticker,true_sentiment,mode,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
GBPUSD trims a part of its intraday gains holds comfortably above 12100 amid weaker USD,GBPUSD,Neutral,direct,,,,Neutral
USDJPY All about the curve – TDS,USDJPY,Neutral,direct,,,,Neutral
EURUSD likely to move into a 105110 range for now – Credit Suisse,EURUSD,Neutral,direct,,,,Neutral
GBPUSD remains near 12000 after US data virtually flat for the week,GBPUSD,Neutral,direct,,,,Neutral
EURUSD unlikely to ease much below the 106 mark – Commerzbank,EURUSD,Neutral,direct,,,,Negative
When is the US February PCE Price Index and how could it affect EURUSD,EURUSD,Neutral,direct,,,,Neutral
EURUSD back up testing the 200 hour MA,EURUSD,Neutral,direct,,,,Neutral
AUDUSD experiences a volatile week: Key levels determine market direction and bearish bias,AUDUSD,Neutral,direct,,,,Neutral
IMF’s Georgieva Appropriate to give more flexibility to BoJ’s monetary policy,USDJPY,Neutral,indirect,"- USD: Downward pressure
- JPY: Upward pressure",Positive,Positive,Positive
Germany forecast to skirt recession – Reuters,EURUSD,Neutral,indirect,"- Downward pressure on EUR: Germany forecast to skirt recession implies potential economic challenges for the Eurozone, leading to a weaker Euro.
- No clear pressure on USD: The headline does not provide a",Negative,Positive,Negative
EURUSD continues oscillation around 10960 as investors turn cautious ahead of US Employment,EURUSD,Neutral,direct,,,,Neutral
French FinMin Le Maire Inflation should ease off from the middle of this year,EURUSD,Neutral,indirect,"- Downward pressure on EUR: Inflation expected to ease off from the middle of the year
- No clear pressure on USD: No specific indication of inflation direction
- No directional pressure detected.",Neutral,Neutral,Neutral
"EURUSD's Bullish Momentum Continues, Bounces off High from Yesterday",EURUSD,Positive,direct,,,,Positive
AUDUSD Price Analysis Bulls attack 06710 resistance as upbeat Australia trade data joins dovish Fed,AUDUSD,Positive,direct,,,,Positive
EURUSD could reach 107 if EU inflation data surprise significantly to the upside – Commerzbank,EURUSD,Positive,direct,,,,Positive
EURUSD regains the smile and the area above 10600,EURUSD,Positive,direct,,,,Positive
AUDUSD hits weekly highs at 06770 Aussie outperforms,AUDUSD,Positive,direct,,,,Positive
UK Final GDP revised up to 01 QoQ in Q4 vs 0 expected,GBPUSD,Positive,indirect,"- Upward pressure on GBP
- Downward pressure on USD
- No clear pressure detected",Positive,Positive,Positive
EURUSD rises toward 10900 after US Core PCE,EURUSD,Positive,direct,,,,Positive
GBPUSD sticks to gains above 12500 amid weaker USD traders keenly await FOMC decision,GBPUSD,Positive,direct,,,,Positive
USDJPY extends above its 200 day moving average,USDJPY,Positive,direct,,,,Positive
USDJPY scales to near 13450 on dovish BoJ minutes spotlight shifts to US Retail Sales,USDJPY,Positive,direct,,,,Neutral
GBPUSD pushes to new highs...,GBPUSD,Positive,direct,,,,Positive
GBPUSD bulls hope US prices have cooled eye break of 12520,GBPUSD,Positive,direct,,,,Positive
GBPUSD holds steady around 12300 just below monthly top amid broadbased USD weakness,GBPUSD,Positive,direct,,,,Neutral
USDJPY climbs back closer to YTD top bulls await sustained move beyond 100day SMA,USDJPY,Positive,direct,,,,Positive
AUDUSD Price Analysis Bulls eye daily trendline resistance and a confluence near 06800,AUDUSD,Positive,direct,,,,Positive
AUDUSD approaches a key low risk trading target,AUDUSD,Positive,direct,,,,Neutral
EURUSD Three and sixmonth forecasts revised up to 105 – Goldman Sachs,EURUSD,Positive,direct,,,,Positive
AUDUSD sticks to gains around 06700 mark traders keenly await FOMC decision,AUDUSD,Positive,direct,,,,Neutral
GBPUSD to inch higher toward 12610 and perhaps even 12750 – SocGen,GBPUSD,Positive,direct,,,,Positive
EURUSD Keeping a buy on dip mentality – TDS,EURUSD,Positive,direct,,,,Positive
