title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
Forex Today Fed’s hawkishness boosts the US Dollar,EURUSD,Negative,Upward pressure,Positive,Positive,Positive
Rishi Sunak forced to ‘pause’ Protocol deal,GBPUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD drops below 12000 heads for lowest weekly close in three months,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Downward bias unchanged below 06820 – UOB,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
JPY’s outlook remains bright – Nordea,USDJPY,Negative,No directional pressure detected,Neutral,Positive,Positive
GBPUSD slides below 200 DMA support seems vulnerable near its lowest level since January,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD trims gains near 10650 ahead of FOMC Minutes Fed vs ECB divergence is in focus,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
AUDUSD licks its wounds at sevenweek low near 06800 on Fed geopolitical concerns,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD drops to its lowest level since January below mid06800s amid stronger USD,AUDUSD,Negative,Downward pressure,Negative,Positive,Negative
BoJ offers to buy JPY175 trillion worth of JGBs on Monday,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD risks easing a little more – Scotiabank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD could trade down to 10460 – ING,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD finds sellers near the 100 hour MA. Level will be a key barometer to start the week,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD oscilates in low volumes around Fridays high but bears are lurking,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD slides below 06900 as RBA talks fail to overcome hawkish Fed bets,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD prints a fresh sevenweek low at 06700 as Fed’s battle against US inflation brawls,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
Hints of a change to BoJs ultra dovish monetary policy could see USDJPY sell off again – ING,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD languishes near its lowest level since January holds just above 06700 mark,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Bears make a move into longs as CPI rolls in,USDJPY,Negative,Upward pressure,Neutral,Neutral,Neutral
AUDUSD hangs near monthly low below mid06800s as traders await FOMC minutes,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD sinks to 6week lows near 10630 dollar remains strong,EURUSD,Negative,Downward pressure,Negative,Positive,Negative
EURUSD A return towards 105 cannot be ruled out – SocGen,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
Breaking USDJPY plummets to session lows to test 134 commitments,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
SNB Jordan: Price stability does not happen automatically. EURCHF lower on the day.,EURCHF,Negative,Downward pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Breaks key 200 DMA and 382 Fibo support seems vulnerable,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD sinks to multiweek lows near 10540 postUS PCE,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD bears approach 06800 amid dicey markets ahead of Fed Minutes,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Price Analysis Bears approach 11weekold support line near 10620,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Losses to extend to the mid104 area before a more sustainable base can develop – Scotiabank,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
USDJPY Sell on rallies above 13500 – Citibank,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
Further USD strength requires Fed Funds futures market to start pricing in a 50 bps hike in March – SocGen,EURUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
GBPUSD looks vulnerable above 12000 despite hawkish BoE bets mount,GBPUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Remains pressured towards 1063015 support area,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD fades bounce off sixweek low near 12030 as UK PMIs Fed Minutes loom,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD appears offered below 10600 ahead of US data,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
USDJPY retreats further from two month highs eyes on FOMC minutes,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
EURUSD Price Analysis Further losses likely below 10915,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD Conviction for a return to 12450 is low – SocGen,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD Further weakness on the cards – UOB,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
Nearly half of Japan firms want BOJ to revise negative rate policy,USDJPY,Negative,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Life is difficult for Euro bulls – SocGen,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD bears flex muscles above 10500 ahead of US Durable Goods Orders,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Further weakness looks likely below 12100 – UOB,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD Price Analysis Rising bets for drop to 10480,EURUSD,Negative,Downward pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Further downside past 06850 hinges on weekly support line break,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
Yen should strengthen versus the Dollar – BNP Paribas,USDJPY,Negative,Upward pressure,Positive,Positive,Positive
EURUSD to fall back towards support from the 200DMA at around 10330 – MUFG,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
French FinMin Le Maire Europe is thinking and working on new sanctions on Russia,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Potential to press 10575 support and move to 10500 – ING,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Room for a slide toward the 10330 area – MUFG,EURUSD,Negative,Downward pressure,Neutral,Neutral,Neutral
BoJ’s Tamura Inflation likely to slow pace of increase towards latter half of next fiscal year,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
Forex Today Fears remain the same USD makes the most out of it,EURUSD,Negative,No directional pressure detected,Neutral,Positive,Positive
EURUSD Price Analysis Next on the downside emerges the 2023 low,EURUSD,Negative,Downward pressure,Neutral,Neutral,Neutral
USDJPY bears are in town and a break of 13450 is eyed,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
EURUSD Downside pressure to build on a clear daily close under 10680 – Scotiabank,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Price Analysis Bears take a breather on the way to 200DMA,AUDUSD,Negative,Downward pressure,Neutral,Neutral,Neutral
AUDUSD struggles near 06800 bears flirt with 200day SMA ahead of US PCE Price Index,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD keeps the pressure to the downside,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD fails to sustain above 10600 as street sees Fed’s interest rate peak near 6,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD appears offered below the 10700 mark ahead of data,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD finds sellers near the 200 hour MA again,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY to tick down toward 125 over coming months – Rabobank,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD pares intraday losses keeps the red around 12100 ahead of FOMC minutes,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD surrenders modest intraday gains amid modest USD uptick holds above 12000 mark,GBPUSD,Negative,No clear pressure,Neutral,Positive,Positive
EURUSD drops to near 10660 as riskoff impulse solidifies ahead of Eurozone ZEW Survey,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD risks a probable drop to 11900 – UOB,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD justifies Monday’s bearish Doji to drop towards 12000 ahead of UKUS PMI,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
A few more data publications and speeches by BoE members might cause difficulties for GBP again – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
Dovish BoE should weigh on the Pound – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD finds interest around 12000 downside seems favored ahead of US PCE Inflation,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Price Analysis Supportturnedresistance probes rebound from 200DMA,AUDUSD,Negative,Upward pressure,Positive,Neutral,Positive
AUDUSD dives towards 06800 after FOMC’s minutes,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
BoJ’s Wakatabe Secular stagnation risk has yet to pass,USDJPY,Negative,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD struggles to extend weekstart rebound near 10600 US Consumer Confidence eyed,EURUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
GBPUSD fades recovery near 12050 amid Brexit limbo UK PM Sunak’s struggle in PMQs,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
USDJPY to slide toward 125 in three months – Danske Bank,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
Sterling likely to remain under depreciation pressure despite Brexit deal – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
BoJ Deputy Governor Nominees Uchida Himino struggle to defend dovish bias USDJPY grinds below 13500,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD Signs of drifting lower but slowly – OCBC,EURUSD,Negative,Downward pressure,Neutral,Neutral,Neutral
Japan manufacturers gloomy as global slowdown hurts  Reuters Tankan,USDJPY,Negative,No directional pressure detected,Neutral,Negative,Negative
GBPUSD Further losses seen below 11870 – UOB,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
RBA top bankers speak up following this weeks disappointing labour market data,AUDUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Scope for a sizeable move lower towards 112 – Scotiabank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Scope for dips back below the 120 level in the weeks ahead – Rabobank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD At risk of falling to 11850 this week – ING,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Price Analysis Cable bears keep 11930 on radar as key Brexit announcements loom,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Price Analysis Fades Brexit deal inspired upside momentum near 1 2050,GBPUSD,Negative,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Retreats towards 13400 key support,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY backs off after move above last week's high fails,USDJPY,Negative,Upward pressure,Neutral,Neutral,Neutral
EURUSD Bears in control around 10600 ahead of Fed’s preferred inflation gauge,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
Eurozone Preliminary Manufacturing PMI drops to 485 in February vs 493 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD bears back in as US Dollar resurges from US session lows,GBPUSD,Negative,Downward pressure,Negative,Positive,Negative
EURUSD Price Analysis Retreats from 10650 amid dismal market mood,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
German Preliminary Manufacturing PMI unexpectedly declines to 465 in February,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
USDJPY Price Analysis Slides towards 13450 support confluence rising wedge in focus,USDJPY,Negative,Downward pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Bears on the look out for a break to 13250,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD sees more weakness below 06850 ahead of FOMC minutes,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD could extend its decline to the 06550 mark – SocGen,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD eyes more downside below 10540 as US PCE propels hawkish Fed bets,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY corrects to MA support as traders take the pair lower today,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Impact of new Northern Ireland deal may be only short lived – ING,GBPUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
EURCHF Upper end less attractive as SNB likely to remain alarmed for now – Commerzbank,EURCHF,Negative,No clear pressure,Neutral,Neutral,Neutral
GBP to remain under pressure as Brexit issues remain in place – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Bears seek a break in trendline support,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Price Analysis Downside looks favored as US PCE data supports more rates from Fed,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD retreats towards 12000 as DUP eyes to ‘test’ Brexit deal’s practicality,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
Forex Today US data fueled market concerns ahead of PCE inflation figures,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Quick drop to major support at 11860 on a loss of support in the low119s – Scotiabank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Losses seen accelerating below 11950 – UOB,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Price Analysis Bears are in control testing bulls commitments at last weeks lows,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD Break below 10615 to set up a test of January 6 low near 10485 – BBH,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD Steady losses over the past week look set to extend – Scotiabank,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD surrenders crucial 10580 support as Fed’s rate hike fears mount,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD pushes to the low floor after key MA resistance held at session highs,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD drops to 1207570 area erodes a part of Tuesday’s upbeat UK PMIinspired gains,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD fades corrective bounce off sevenweek low near 06800 US PCE Inflation eyed,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Overshoot to support at 10460 cannot be excluded as a risk – Scotiabank,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD faces extra consolidation near term – UOB,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD hovers around 06820 after hitting a new February low,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
BoJ deputy gov nominee Uchida Changing 2 inflation target is unthinkable,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD to be bounced around by the Dollar trend – ING,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY Dwindling bets for a move to 13550 – UOB,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
SNB Vice Chair Martin Schlegel: SNB is still willing to be active in FX markets,EURCHF,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD retraces back to unchanged on the day,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Japan Finance Minister BOJ nominees selected with eye on price target wages,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Price Analysis Whipsaws within key HMA envelope below 13500 on BoJ cues,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
Incoming BoJ Gov Ueda Wont comment on what further steps are available,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD hovers near 06900 as RBA hawks battle with US Dollar bulls focus on PMI,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
When are the US Durable Goods Orders and how could they affect EURUSD,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Reversal lacks strength as risk appetite looks fragile,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY squeezes around 13470 postBank of Japan Ueda’s speech inspired volatility,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD cautious near 10650 focus remains on the FOMC Minutes,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY moves toward the 38.2% of the move up and bounces,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD clings to gains around 12050 amidst flat USD,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD meets some resistance just above 10700,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Clings to 100HMA above 12000 with eyes on UK PMI,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Bulls looking for cues for a short squeeze opportunity,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
FX option expiries for Feb 20 NY cut,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY consolidates in a narrow range manages to hold above 13400 mark,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD eyes 12050 as risk off impulse cools down further ahead of USUK PMIs,GBPUSD,Neutral,Upward pressure,Neutral,Neutral,Neutral
EURUSD finds some respite near 10530 looks at data,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD finds cushion around 10600 after a nosedive move posthawkish Fed minutes,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Japan’s Lawmaker BOJ chief nominee Ueda to testify before the Upper House on Feb 27,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EUs Šefčovič Good progress made in Brexit talks,GBPUSD,Neutral,No directional pressure detected,Positive,Positive,Positive
EURUSD clings to 10600 as German statistics Fed’s preferred inflation gauge loom,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY hovers around 13430s as traders eye Japanese and US PMIs US housing data,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Diminishing bets for a move below 10615 – UOB,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
GBPUSD builds a cushion around 12040 volatility looks persistent ahead of US GDP,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD pares modest intraday gains trades just above 200 DMA support near 06800,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD setting up for a showdown between buyers and sellers,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Price Analysis Trades with modest losses holds above 12000 ahead of UKUS PMIs,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY faces some near term consolidation – UOB,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY Ueda not interested in upsetting Yen exchange rates before assuming his new role – Commerzbank,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
China’s Commerce Ministry Will take more measures to restore and expand consumption,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis Initial hurdle appears at the 55day SMA,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY Price Analysis Remains confined in a range around 13400 bullish potential intact,USDJPY,Neutral,Upward pressure,Positive,Positive,Positive
BoEs Mann Some businesses expect to raise wages by 67 to retain staff,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD grinds above 06700 as Australia GDP ChinaUS PMI loom,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
BoJ Patience as far as a possible turnaround in monetary policy is concerned – Commerzbank,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Price Analysis Retraces below 13600 as bulls take a breather,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
AUDUSD Price Analysis Flatlines above 06700 mark not out of the woods yet,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Recent 1062010720 range could hold – OCBC,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD consolidates above and below 100 hour MA into the close,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
"USDJPY fails on the break to new cycle highs, BUT sellers still lag downside momentum",USDJPY,Neutral,Downward pressure,Neutral,Neutral,Neutral
US’ Sullivan China in ‘awkward’ international position over Ukraine,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Significance PMIs for exchange rates might increase for now – Commerzbank,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Eurozone Consumer Confidence Indicator improves to 19 in February as expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
US Treasury Sec Yellen Will resume discussions with China on economic issues at an appropriate time,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD 106 can be expected to offer psychological support – Rabobank,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD now moved into a consolidative phase – UOB,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD settling between 100/200 hour MA after day extreme targets are tested,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD stabilizes below 06900 despite hawkish RBA minutes and upbeat Feb PMI,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY pokes 13500 as Fed talks China Russia ties join sluggish yields on Japan holiday,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD breaks above 10600 as yields extend losses US PCE Inflation in focus,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD bounces off daily low flatlines below mid12000s ahead of US data,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Sits quietly on bull’s radar around 10600,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY Price Analysis Grinds higher around 13650 within monthly rising wedge,USDJPY,Neutral,Upward pressure,Positive,Positive,Positive
AUDUSD Price Analysis Bears and bulls about to standoff at key 06850s,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD set to head lower but holding above parity – Danske Bank,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
USDJPY The Yen weakness to stay limited – Goldman Sachs,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD The analysis of the pair is pretty onedimensional at present – Commerzbank,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Both the NZDUSD and the AUDUSD stall at the 200 hour MA today,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD stays defensive around 10700 ahead of Eurozone PMIs Fed Minutes,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD is parked in an inside day range traders await the next cue,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY clings to mild losses below 13500 amid inactive yields mixed mood,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Bulls on the sidelines in anticipation of a discount,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
"VIDEO: The aftermath of the US CPI.What levels are in play for the EURUSD, USDJPY & GBPUSD",USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Support levels at 118501950 may hold over the next couple of weeks – ING,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURCHF The lower end remains attractive – Commerzbank,EURCHF,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD faces barricades around 06750 ahead of Australian GDP and US PMI data,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Lagarde speech Not seeing wage price spiral in Eurozone,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD spikes beyond 12100 mark on upbeat UK PMIs stronger USD caps gains,GBPUSD,Neutral,Upward pressure Downward pressure No clear pressure,Positive,Neutral,Positive
GBPUSD reaches key 100/200 day target...KEY level for buyers and sellers,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY Price Analysis Mildly bid above 13380 support confluence,USDJPY,Neutral,Upward pressure,Positive,Positive,Positive
GBPUSD bounces off 100/200 day MA. What now?,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY keeps focused on the 13550 region – UOB,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD moves down and up and down and up and back down again,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY extends its consolidative price move below 13500 downside seems cushioned,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD must hold the 200DMA at 11926 to avoid deeper losses – SocGen,GBPUSD,Neutral,Downward pressure,Negative,Neutral,Negative
GBPUSD Price Analysis Stays defensive above 12000 as bears fear bumpy road ahead,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis W formations support structure eyed near 13280,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
German IFO Business Climate Index improves to 911 in February vs 914 expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
