title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
GBPUSD sticks to gains above 12500 amid weaker USD traders keenly await FOMC decision,GBPUSD,Positive,"- GBP: Upward pressure
- USD: Downward pressure

- GBP: Upward pressure
- USD: Downward pressure",Positive,Positive,Positive
USDJPY extends above its 200 day moving average,USDJPY,Positive,"- Upward pressure detected for USD
- Downward pressure detected for JPY
- No directional pressure detected",Positive,Positive,Positive
USDJPY scales to near 13450 on dovish BoJ minutes spotlight shifts to US Retail Sales,USDJPY,Positive,"- Downward pressure on USD: The dovish BoJ minutes suggest a cautious or easing policy tone, potentially weakening the USD against the JPY.
- Upward pressure on JPY: The spotlight",Negative,Positive,Negative
GBPUSD pushes to new highs...,GBPUSD,Positive,"- Upward pressure on GBP
- No clear pressure on USD",Positive,Positive,Positive
GBPUSD bulls hope US prices have cooled eye break of 12520,GBPUSD,Positive,"- GBP: Upward pressure, bulls hoping for break of 1.2520
- USD: Downward pressure, US prices potentially cooling
- No clear pressure detected",Positive,Positive,Positive
GBPUSD holds steady around 12300 just below monthly top amid broadbased USD weakness,GBPUSD,Positive,"- GBP: No clear pressure detected
- USD: Downward pressure
  - Currency affected: USD
  - Direction of pressure: Downward",Neutral,Positive,Neutral
USDJPY climbs back closer to YTD top bulls await sustained move beyond 100day SMA,USDJPY,Positive,"- Upward pressure on USDJPY
  - Currency affected: USD
  - Direction of pressure: Upward

- No clear pressure detected
  - Currency affected: JPY

-",Positive,Positive,Positive
AUDUSD Price Analysis Bulls eye daily trendline resistance and a confluence near 06800,AUDUSD,Positive,"- Upward pressure detected for AUDUSD
  - Currency affected: AUDUSD
  - Direction of pressure: Upward

- No clear pressure detected for AUDUSD",Positive,Positive,Positive
AUDUSD approaches a key low risk trading target,AUDUSD,Positive,"- Downward pressure on AUD
- No clear pressure on USD",Neutral,Positive,Positive
EURUSD Three and sixmonth forecasts revised up to 105 – Goldman Sachs,EURUSD,Positive,"- Upward pressure on EURUSD
  - Currency affected: EUR
  - Direction of pressure: Upward

- No clear pressure detected

The headline suggests an upward pressure on the EUR against",Positive,Positive,Neutral
AUDUSD sticks to gains around 06700 mark traders keenly await FOMC decision,AUDUSD,Positive,"- Upward pressure on AUD:
  - Currency affected: AUD
  - Direction of pressure: Upward

- No clear pressure detected.",Positive,Neutral,Positive
GBPUSD to inch higher toward 12610 and perhaps even 12750 – SocGen,GBPUSD,Positive,"- Upward pressure detected for GBPUSD
- GBPUSD to inch higher toward 12610 and perhaps even 12750
- No specific language indicating downward pressure",Positive,Positive,Positive
EURUSD Keeping a buy on dip mentality – TDS,EURUSD,Positive,"- Upward pressure on EURUSD
  - Currency affected: EUR
  - Direction of pressure: Upward

- No clear pressure detected for USD

- No directional pressure detected for EUR",Positive,Positive,Positive
