title,ticker,true_sentiment,final_prediction
EURUSD Break below 10615 to set up a test of January 6 low near 10485 – BBH,EURUSD,Negative,Negative
EURUSD Steady losses over the past week look set to extend – Scotiabank,EURUSD,Negative,Negative
EURUSD surrenders crucial 10580 support as Fed’s rate hike fears mount,EURUSD,Negative,Negative
AUDUSD pushes to the low floor after key MA resistance held at session highs,AUDUSD,Negative,Negative
GBPUSD drops to 1207570 area erodes a part of Tuesday’s upbeat UK PMIinspired gains,GBPUSD,Negative,Negative
AUDUSD fades corrective bounce off sevenweek low near 06800 US PCE Inflation eyed,AUDUSD,Negative,Negative
EURUSD Overshoot to support at 10460 cannot be excluded as a risk – Scotiabank,EURUSD,Negative,Positive
GBPUSD faces extra consolidation near term – UOB,GBPUSD,Negative,Neutral
AUDUSD hovers around 06820 after hitting a new February low,AUDUSD,Negative,Negative
BoJ deputy gov nominee Uchida Changing 2 inflation target is unthinkable,USDJPY,Neutral,Neutral
GBPUSD to be bounced around by the Dollar trend – ING,GBPUSD,Neutral,Neutral
USDJPY Dwindling bets for a move to 13550 – UOB,USDJPY,Neutral,Negative
SNB Vice Chair Martin Schlegel: SNB is still willing to be active in FX markets,EURCHF,Neutral,Positive
AUDUSD retraces back to unchanged on the day,AUDUSD,Neutral,Neutral
Japan Finance Minister BOJ nominees selected with eye on price target wages,USDJPY,Neutral,Positive
USDJPY Price Analysis Whipsaws within key HMA envelope below 13500 on BoJ cues,USDJPY,Neutral,Neutral
Incoming BoJ Gov Ueda Wont comment on what further steps are available,USDJPY,Neutral,Neutral
AUDUSD hovers near 06900 as RBA hawks battle with US Dollar bulls focus on PMI,AUDUSD,Neutral,Neutral
When are the US Durable Goods Orders and how could they affect EURUSD,EURUSD,Neutral,Neutral
AUDUSD Price Analysis Reversal lacks strength as risk appetite looks fragile,AUDUSD,Neutral,Negative
USDJPY squeezes around 13470 postBank of Japan Ueda’s speech inspired volatility,USDJPY,Neutral,Neutral
EURUSD cautious near 10650 focus remains on the FOMC Minutes,EURUSD,Neutral,Neutral
USDJPY moves toward the 38.2% of the move up and bounces,USDJPY,Neutral,Positive
GBPUSD clings to gains around 12050 amidst flat USD,GBPUSD,Neutral,Positive
EURUSD meets some resistance just above 10700,EURUSD,Neutral,Positive
GBPUSD Price Analysis Clings to 100HMA above 12000 with eyes on UK PMI,GBPUSD,Neutral,Positive
EURUSD Price Analysis Bulls looking for cues for a short squeeze opportunity,EURUSD,Neutral,Positive
FX option expiries for Feb 20 NY cut,GBPUSD,Neutral,Neutral
USDJPY consolidates in a narrow range manages to hold above 13400 mark,USDJPY,Neutral,Positive
GBPUSD eyes 12050 as risk off impulse cools down further ahead of USUK PMIs,GBPUSD,Neutral,Neutral
EURUSD finds some respite near 10530 looks at data,EURUSD,Neutral,Positive
EURUSD finds cushion around 10600 after a nosedive move posthawkish Fed minutes,EURUSD,Neutral,Positive
Japan’s Lawmaker BOJ chief nominee Ueda to testify before the Upper House on Feb 27,USDJPY,Neutral,Neutral
EUs Šefčovič Good progress made in Brexit talks,GBPUSD,Neutral,Positive
EURUSD clings to 10600 as German statistics Fed’s preferred inflation gauge loom,EURUSD,Neutral,Neutral
USDJPY hovers around 13430s as traders eye Japanese and US PMIs US housing data,USDJPY,Neutral,Neutral
EURUSD Diminishing bets for a move below 10615 – UOB,EURUSD,Neutral,Negative
GBPUSD builds a cushion around 12040 volatility looks persistent ahead of US GDP,GBPUSD,Neutral,Neutral
AUDUSD pares modest intraday gains trades just above 200 DMA support near 06800,AUDUSD,Neutral,Positive
AUDUSD setting up for a showdown between buyers and sellers,AUDUSD,Neutral,Neutral
GBPUSD Price Analysis Trades with modest losses holds above 12000 ahead of UKUS PMIs,GBPUSD,Neutral,Neutral
USDJPY faces some near term consolidation – UOB,USDJPY,Neutral,Neutral
USDJPY Ueda not interested in upsetting Yen exchange rates before assuming his new role – Commerzbank,USDJPY,Neutral,Neutral
China’s Commerce Ministry Will take more measures to restore and expand consumption,AUDUSD,Neutral,Positive
EURUSD Price Analysis Initial hurdle appears at the 55day SMA,EURUSD,Neutral,Neutral
USDJPY Price Analysis Remains confined in a range around 13400 bullish potential intact,USDJPY,Neutral,Positive
BoEs Mann Some businesses expect to raise wages by 67 to retain staff,GBPUSD,Neutral,Positive
AUDUSD grinds above 06700 as Australia GDP ChinaUS PMI loom,AUDUSD,Neutral,Positive
BoJ Patience as far as a possible turnaround in monetary policy is concerned – Commerzbank,USDJPY,Neutral,Neutral
USDJPY Price Analysis Retraces below 13600 as bulls take a breather,USDJPY,Neutral,Positive
AUDUSD Price Analysis Flatlines above 06700 mark not out of the woods yet,AUDUSD,Neutral,Neutral
EURUSD Recent 1062010720 range could hold – OCBC,EURUSD,Neutral,Neutral
EURUSD consolidates above and below 100 hour MA into the close,EURUSD,Neutral,Neutral
"USDJPY fails on the break to new cycle highs, BUT sellers still lag downside momentum",USDJPY,Neutral,Negative
US’ Sullivan China in ‘awkward’ international position over Ukraine,AUDUSD,Neutral,Neutral
Significance PMIs for exchange rates might increase for now – Commerzbank,EURUSD,Neutral,Neutral
Eurozone Consumer Confidence Indicator improves to 19 in February as expected,EURUSD,Neutral,Positive
US Treasury Sec Yellen Will resume discussions with China on economic issues at an appropriate time,AUDUSD,Neutral,Positive
EURUSD 106 can be expected to offer psychological support – Rabobank,EURUSD,Neutral,Positive
GBPUSD now moved into a consolidative phase – UOB,GBPUSD,Neutral,Positive
EURUSD settling between 100/200 hour MA after day extreme targets are tested,EURUSD,Neutral,Neutral
AUDUSD stabilizes below 06900 despite hawkish RBA minutes and upbeat Feb PMI,AUDUSD,Neutral,Neutral
USDJPY pokes 13500 as Fed talks China Russia ties join sluggish yields on Japan holiday,USDJPY,Neutral,Positive
EURUSD breaks above 10600 as yields extend losses US PCE Inflation in focus,EURUSD,Neutral,Positive
GBPUSD bounces off daily low flatlines below mid12000s ahead of US data,GBPUSD,Neutral,Neutral
EURUSD Price Analysis Sits quietly on bull’s radar around 10600,EURUSD,Neutral,Positive
USDJPY Price Analysis Grinds higher around 13650 within monthly rising wedge,USDJPY,Neutral,Positive
AUDUSD Price Analysis Bears and bulls about to standoff at key 06850s,AUDUSD,Neutral,Neutral
EURUSD set to head lower but holding above parity – Danske Bank,EURUSD,Neutral,Negative
USDJPY The Yen weakness to stay limited – Goldman Sachs,USDJPY,Neutral,Positive
EURUSD The analysis of the pair is pretty onedimensional at present – Commerzbank,EURUSD,Neutral,Neutral
Both the NZDUSD and the AUDUSD stall at the 200 hour MA today,AUDUSD,Neutral,Neutral
EURUSD stays defensive around 10700 ahead of Eurozone PMIs Fed Minutes,EURUSD,Neutral,Neutral
EURUSD is parked in an inside day range traders await the next cue,EURUSD,Neutral,Neutral
USDJPY clings to mild losses below 13500 amid inactive yields mixed mood,USDJPY,Neutral,Negative
EURUSD Price Analysis Bulls on the sidelines in anticipation of a discount,EURUSD,Neutral,Neutral
"VIDEO: The aftermath of the US CPI.What levels are in play for the EURUSD, USDJPY & GBPUSD",USDJPY,Neutral,Neutral
GBPUSD Support levels at 118501950 may hold over the next couple of weeks – ING,GBPUSD,Neutral,Positive
EURCHF The lower end remains attractive – Commerzbank,EURCHF,Neutral,Positive
AUDUSD faces barricades around 06750 ahead of Australian GDP and US PMI data,AUDUSD,Neutral,Neutral
Lagarde speech Not seeing wage price spiral in Eurozone,EURUSD,Neutral,Positive
GBPUSD spikes beyond 12100 mark on upbeat UK PMIs stronger USD caps gains,GBPUSD,Neutral,Positive
GBPUSD reaches key 100/200 day target...KEY level for buyers and sellers,GBPUSD,Neutral,Positive
USDJPY Price Analysis Mildly bid above 13380 support confluence,USDJPY,Neutral,Positive
GBPUSD bounces off 100/200 day MA. What now?,GBPUSD,Neutral,Positive
USDJPY keeps focused on the 13550 region – UOB,USDJPY,Neutral,Positive
GBPUSD moves down and up and down and up and back down again,GBPUSD,Neutral,Neutral
USDJPY extends its consolidative price move below 13500 downside seems cushioned,USDJPY,Neutral,Neutral
GBPUSD must hold the 200DMA at 11926 to avoid deeper losses – SocGen,GBPUSD,Neutral,Negative
GBPUSD Price Analysis Stays defensive above 12000 as bears fear bumpy road ahead,GBPUSD,Neutral,Positive
USDJPY Price Analysis W formations support structure eyed near 13280,USDJPY,Neutral,Positive
German IFO Business Climate Index improves to 911 in February vs 914 expected,EURUSD,Neutral,Positive
BoJ governor nominee Ueda Shortening yield target one among many options in future,USDJPY,Neutral,Neutral
FX option expiries for Feb 21 NY cut,USDJPY,Neutral,Neutral
BOJ Governor nominee Uedas comments at parliamentary hearing,USDJPY,Neutral,Neutral
USDJPY steadies above 13600 as yields pause previous retreat BoJ dovish stance appears safe,USDJPY,Neutral,Positive
EURUSD aims to recapture 10700 as risk appetite recovers Fed minutes in focus,EURUSD,Neutral,Positive
GBPUSD clings to the consolidative stance near term – UOB,GBPUSD,Neutral,Neutral
USDJPY to end 2023 at 125 – SocGen,USDJPY,Neutral,Positive
Bundesbank German economic outlook somewhat brighter but high inflationary pressures persist,EURUSD,Neutral,Positive
GBPUSD seen at 122 by end2023 and at 124 by mid2024 – Wells Fargo,GBPUSD,Neutral,Positive
IFO’s Economist German economy will not get around recession but it will be mild,EURUSD,Neutral,Negative
USDJPY consolidates near YTD top just below 13500 mark as FOMC minutes looms large,USDJPY,Neutral,Positive
Incoming BoJ Depty Gov Himino Focus now should be on keeping easy policy to support economy,USDJPY,Neutral,Positive
Forex Today Slow start to the week,EURUSD,Neutral,Negative
BoJ’s Amamiya Appropriate to maintain current policy given underlying price moves,USDJPY,Neutral,Neutral
PBOC Report Economy will rebound in 2023,AUDUSD,Neutral,Positive
"Key Trading Levels - EURGBP, NZDJPY, NZDUSD, USDCAD, USDCHF, and USDJPY",USDJPY,Neutral,Neutral
USDJPY trades between a key swing area between 1.31297 to 1.31567,USDJPY,Neutral,Neutral
EURUSD Price Analysis Extra consolidation appears in store near term,EURUSD,Neutral,Neutral
EURUSD may sustain a shortterm dip but seen higher in the long term – Nordea,EURUSD,Neutral,Positive
ECB’s Nagel Cant rule significant further rate hikes after March,EURUSD,Neutral,Positive
GBPUSD Boost from Brexit deal unlikely to have a lasting impact – MUFG,GBPUSD,Neutral,Neutral
AUDUSD Price Analysis Bulls pressured but eye a break of 06820s,AUDUSD,Neutral,Positive
GBPUSD sticks to modest gains above mid12000s lacks bullish conviction,GBPUSD,Neutral,Neutral
Forex Today Sentiment fragile ahead of clearer clues,EURUSD,Neutral,Neutral
When is the Australian Q4 2022 GDP release and how could it affect AUDUSD,AUDUSD,Neutral,Positive
USDJPY Price Analysis Needs acceptance above 13500 for a fresh upside,USDJPY,Neutral,Positive
GBPUSD Price Analysis Bounces off immediate support line towards 12100,GBPUSD,Neutral,Positive
AUDUSD licks its wounds above 06700 as key PMI data Aussie Q4 GDP loom,AUDUSD,Neutral,Positive
ECBs Villeroy Need to aim to be more predictable with our communication,EURUSD,Neutral,Neutral
AUDUSD rebound eyes 06850 amid mixed sentiment ahead of Fed’s favorite inflation gauge,AUDUSD,Neutral,Positive
USDJPY US Core PCE and UST Yields will be bigger drivers in the near term – OCBC,USDJPY,Neutral,Neutral
AUDUSD renews intraday high above 06900 on RBA Minutes US PMI in focus,AUDUSD,Positive,Positive
USDJPY jumps back closer to YTD top sits above 13500 ahead of US PCE Price Index,USDJPY,Positive,Positive
GBPUSD climbs above 12050 post US data UKEU Northern Ireland deal,GBPUSD,Positive,Positive
GBPUSD Price Analysis Climbs further beyond 12100 eyes 50day SMA amid softer USD,GBPUSD,Positive,Positive
USDJPY prints mild gains above 13400 as sour sentiment Fed concerns joins firmer yields,USDJPY,Positive,Positive
EURUSD bulls move in ahead of the FOMC minutes,EURUSD,Positive,Positive
EURUSD to climb back towards 110 by the end of March – SocGen,EURUSD,Positive,Positive
UK PM Sunak may have obtained significant concessions in a looming Brexit deal – The Times,GBPUSD,Positive,Positive
USDJPY Price Analysis Climbs to fresh YTD top seems poised to appreciate further,USDJPY,Positive,Positive
RBA minutes The board agreed that additional rate hikes were likely in the coming months,AUDUSD,Positive,Positive
EURCHF to trade moderately higher over the coming months – Commerzbank,EURCHF,Positive,Positive
EURUSD now up on the day. Above the close from yesterday at 1.0686,EURUSD,Positive,Positive
USDJPY tracks firmer yields to rise past 13400 despite hawkish BoJ talks mixed Japan data,USDJPY,Positive,Positive
AUDUSD snaps back above 200 day MA at 0.68029,AUDUSD,Positive,Positive
It might get increasingly difficult for USD to gain further ground against the EUR – Commerzbank,EURUSD,Positive,Neutral
AUDUSD remains firm at around 06910s despite risk aversion and a soft USD,AUDUSD,Positive,Positive
USDJPY bulls eye a continuation as the US Dollar bounces back to life,USDJPY,Positive,Positive
USDJPY extends higher. Tests January high/swing area,USDJPY,Positive,Positive
Eurozone HICP Preview Forecasts from four major banks upside revision,EURUSD,Positive,Positive
USDJPY could hit the 136137 area over the next couple of weeks – ING,USDJPY,Positive,Positive
GBPUSD set to reach the 1216570 area – Scotiabank,GBPUSD,Positive,Positive
UK Preliminary Services PMI returns to expansion with 533 in February,GBPUSD,Positive,Positive
GBPUSD gains traction and reclaimed 12000 as the GBP prepares for weekly losses,GBPUSD,Positive,Positive
GBPUSD Potential to reach recent peaks in the mid124s – Scotiabank,GBPUSD,Positive,Positive
EURUSD Positive PMI surveys to propel Euro back to the 1075010800 range – ING,EURUSD,Positive,Positive
USDJPY still faces upside risks in the near term – UOB,USDJPY,Positive,Positive
USDJPY prints new session highs,USDJPY,Positive,Positive
GBPUSD bulls attack 12100 as Fed Minutes loom Brexit UK wage talks eyed as well,GBPUSD,Positive,Positive
GBPUSD sticks to modest gains above 12000 focus remains glued to US PCE Price Index,GBPUSD,Positive,Positive
GBPUSD climbs to 12100 amid Brexit optimism and softer USD lacks followthrough,GBPUSD,Positive,Positive
ECBs Rehn Appropriate to raise rates beyond March,EURUSD,Positive,Positive
EURUSD reaches to 100 hour MA target,EURUSD,Positive,Positive
EURUSD Price Analysis Downside alleviated above 10804,EURUSD,Positive,Positive
White House scales back plans to regulate US investments in China – Politico,AUDUSD,Positive,Positive
AUDUSD A deeper pullback appears not favoured – UOB,AUDUSD,Positive,Neutral
GBPUSD looks to close above the 200 hour MA,GBPUSD,Positive,Positive
GBPUSD manages to defend and rebound from 200day SMA amid a modest USD downtick,GBPUSD,Positive,Positive
EURUSD extending higher and is back positive on the day,EURUSD,Positive,Positive
GBPUSD to break topside of 1185012450 range post a consolidation phase – Credit Suisse,GBPUSD,Positive,Positive
AUDUSD Price Analysis Rebounds from 06730 support confluence,AUDUSD,Positive,Positive
AUDUSD kisses 06900 as USD Index extends losses RBA and FOMC minutes hog limelight,AUDUSD,Positive,Positive
Rate differentials moving in favour of the Euro and risk rally should help EURCHF – ING,EURCHF,Positive,Positive
GBPUSD back above swing area after low from last week attracts buyers,GBPUSD,Positive,Positive
"The USD is mixed in early trading with the EURUSD lower, the GBPUSD higher.",GBPUSD,Positive,Positive
USDJPY Yen vulnerable to a further correction lower – MUFG,USDJPY,Positive,Negative
GBPUSD trades back above 100 hour MA. Can it stay above and push above the 200 hour MA?,GBPUSD,Positive,Positive
USDJPY climbs to fresh 2023high above 13600,USDJPY,Positive,Positive
Aussie Retail Sales beats and sends AUDUSD bid to test 06750,AUDUSD,Positive,Positive
EURUSD Relative rate trends to favour the Euro again in the coming weeks – SocGen,EURUSD,Positive,Positive
EURUSD scales above 10620 as investors shrug off Fed minutesinspired volatility,EURUSD,Positive,Positive
USDJPY Risks appear more titled to the upside in the near term – MUFG,USDJPY,Positive,Positive
ECB Lagarde We will do another 50 basis points in March,EURUSD,Positive,Positive
GBPUSD Price Analysis Bulls eye another battle with 50DMA hurdle near mid12100s,GBPUSD,Positive,Positive
UK’s Raab UK on cusp of new Brexit deal with EU over Northern Ireland,GBPUSD,Positive,Positive
AUDUSD tries another break of the 200 day MA,AUDUSD,Positive,Positive
The EURUSD &  GBPUSD are extending higher in early US trading. What levels are in play?,EURUSD,Positive,Positive
Most UK businesses optimistic about medium term economic growth survey shows,GBPUSD,Positive,Positive
