title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
BoE’s Mann More tightening is needed and a pivot is not imminent,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD moves toward key 200 day MA support again. Buyers are leaning.,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EU’s Gentiloni EU is likely to avoid a severe recession,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Germany’s Lindner No business as usual with Russia as long as this war continues,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD unlikely to ease much below the 106 mark – Commerzbank,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
French FinMin Le Maire Inflation should ease off from the middle of this year,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis Bulls could be about to make a serious move but bears could pounce,EURUSD,Neutral,Upward pressure,Neutral,Neutral,Neutral
Incoming BoJ Depty Gov Uchida Widening yield target band itself would weaken effects of easing,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD likely to move into a 105110 range for now – Credit Suisse,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD bears take a breather around multiday low near 11950 on upbeat UK Retail Sales,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Seesaws nearby the YTD high around 13620s,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
BoJ Gov Nominee Ueda Appropriate to continue monetary easing from now on as well,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY remains on the defensive below YTD peak amid softer USD bullish potential intact,USDJPY,Neutral,Upward pressure,Positive,Positive,Positive
EURUSD back up testing the 200 hour MA,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD Downward momentum loses traction – UOB,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
RBA Governor Lowe’s Testimony High inflation is damaging and corrosive,AUDUSD,Neutral,No directional pressure detected,Neutral,Negative,Negative
AUDUSD reaches upside resistance targets,AUDUSD,Neutral,Upward pressure,Positive,Positive,Positive
RBA Terminal cash rate of 41 by May – ANZ,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY Price Analysis Makes way for 13700 as BoJ Ueda reiterates favor for easy policy,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
New highs for the EURUSD. What next?,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD to test the upside of its current 068070 range on strong Australian wages data – Commerzbank,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY to extend the bounce toward 1370070 on a cross above 13550 – SocGen,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
USDJPY picks up bids above 13400 as BoJ vs Fed battle intensifies amid strong yields,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
BoJs Tamura It is appropriate to maintain monetary easing,USDJPY,Positive,No clear pressure,Neutral,Neutral,Neutral
USDJPY Room to keep drifting higher – MUFG,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Renewed appreciation of the Yen against Dollar should remain difficult for now – Commerzbank,USDJPY,Positive,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Extends recovery above 10660 as investors’ risktaking capacity improves,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY flirts with YTD peak eyes 13500 mark amid broad based USD strength,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
ECB’s Lane Case for 50 bps rate hike in March remains solid,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY clings to intraday gains eyes 13500 mark  amid modest USD strength,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Next on the upside comes 13790 – UOB,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD Price Analysis Bulls eye daily trendline resistance and a confluence near 06800,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD bounces off swing area floor,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EUR enjoys advantage to USD CHF and GBP – TDS,EURCHF,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY continues the run higher,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD approaches a key low risk trading target,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD remains firm and climbs to 3day highs near 10620,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD extends recovery to near 06840 as investors digest hawkish Fed minutes,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD climbs to 06730s on mixed US data though downside risks remain,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Bulls remain in play while above 10580 and eye 10700,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
UK Retail Sales jump 05 MoM in January vs 03 expected,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
Dovish RBA hike frustrates AUD bulls – SocGen,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
Aussie CPI misses expectations and AUD drops below 06700,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD drops back closer to mid11900s eyes 200day SMA amid bullish USD,GBPUSD,Negative,Upward pressure,Positive,Positive,Positive
GBPUSD recedes and consolidates around12230 on mixed UK data strong US Dollar,GBPUSD,Negative,Downward pressure,Negative,Positive,Negative
EURUSD A small excursion towards the lows at the start of the week might be seen again – Commerzbank,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD hags near YTD low remains vulnerable below 200 DMA amid bullish USD,GBPUSD,Negative,Downward pressure,Negative,Positive,Negative
USDJPY Price Analysis Justifies bear cross with mild losses near 13400,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD moves lower on banking concerns comments,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD pressured by late US Dollar comeback and central bank divergence themes,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD holds lower ground near multiday low below 06600 ahead of China inflation,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD declines towards 10800 despite hawkish ECB bets EurozoneUS PMIs eyed,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Price Analysis Slides below 12000 amid modest USD strength ahead of Fed’s Powell,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD extends downside to near 12150 ahead of UK Employment and US Inflation,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD Price Analysis Further downside hinges on 12135 break and UK Budget,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD retreats from multiweek high slides below mid12200s amid modest USD strength,GBPUSD,Negative,Downward pressure,Negative,Positive,Negative
EURUSD continues the run lower.,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
USDJPY moves closer to the low from yesterday,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD to consolidate around 1052010580 range – OCBC,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY retreats further from two week high slides below 13300 postUS PCE Price Index,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
Eurozone Preliminary Manufacturing PMI drops to 471 in March vs 490 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
USDJPY Price Analysis Bears eye a break of 13120,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
EURCHF A move all the way to the 09411 lows is on the cards – Credit Suisse,EURCHF,Negative,Downward pressure,Negative,Negative,Negative
Germanys Bundesbank German economy to contract again in Q1,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD needs to hold key support at 1048363 to avoid a top– Credit Suisse,EURUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
Euro at risk of recording significant losses if core inflation eases over next year – Commerzbank,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY bears testing 13700 after Japan GDP,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD drops back to 12300 even as BoE Fed talks appear less hawkish,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD stumbles below 12000 on US jobs data high UST bond yields,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD is subdued around 11840s after printing a YTD low around 11800,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD retreats from nearly twoweek high back below 06700 amid riskoff mood,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD risks a gradual decline to 10485 – UOB,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Outlook remains weak for the time being – UOB,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
USD Index Risks of another leg lower – ING,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD Weakness below 122 to trigger a deeper drop to the 1207512125 range – Scotiabank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD stays depressed below 06700 as RBA hawks retreat risk dwindles,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD adds to postRBA losses plummets to fresh YTD low ahead of Fed’s Powell,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD bulls are tiring ahead of ECB and after US CPI,EURUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
Monetary policy remains a burdening factor for GBP – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD faces resistance at 11930 after rebounding off YTD lows at 11800s,GBPUSD,Negative,Upward pressure,Positive,Neutral,Positive
EURUSD comes under pressure and pierces 10700 ahead of US CPI,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Aussie not standing a chance against Dollar at present – Commerzbank,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Further weakness emerges below 11950 – UOB,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Price Analysis Auctions below 06700 as soften Australian CPI cements steady RBA policy,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
USDJPY keeps the bearish note unchanged around 13100,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD Push under 10580 might see a bit more downward pressure develop – Scotiabank,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Price Analysis Pullback from 12110 resistance confluence lures Cable bears,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD remains fragile below 06600 as US NFP looms,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURCHF Price Analysis Downside seems likely as bearish divergence activates below 09930,EURCHF,Negative,Downward pressure,Negative,Negative,Negative
USDJPY faces barricades around 13150 as solid Yen’s appeal impedes Fed’s rate hike,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD falls heavily as bears move in towards the 06580s target area,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD Potential descending triangle could be forming with support at 11920 levels – OCBC,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD again rejected from above 06750 drops to 06690,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD bounces off daily low postUK jobs data remains below 12200 amid strong USD,GBPUSD,Negative,Upward pressure,Positive,Positive,Positive
GBPUSD Break below 11920 could fuel more downward pressure –  OCBC,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Bears pressure trendline support,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
Forex Today Yen gains in rough waters ahead of Fed SNB BoE and PMIs,USDJPY,Negative,Upward pressure,Neutral,Positive,Positive
EURUSD bounces off 2month lows near 10520 looks at Powell data,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
RBA Preview A less hawkish message could weigh modestly on the Aussie – MUFG,AUDUSD,Negative,Downward pressure,Neutral,Neutral,Neutral
EURUSD slides towards 10600 on upbeat yields Eurozone inflation ECB’s Lagarde eyed,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
GBPUSD erases postUK CPI gains ahead of Feds decision,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
ECBs de Cos Market expectations of a 325 rate peak cannot be validated,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Weekly close below the 11841 January low to signal a much deeper selloff – Credit Suisse,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD breaks to a new low. Moves away from the 50% midpoint at 0.6663,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Price Analysis Absence of recovery signals favors more downside 06500 eyed,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
ECB´s Schnabel Headline inflation has begun to decrease,EURUSD,Neutral,No directional pressure detected,Neutral,Positive,Positive
AUDUSD experiences a volatile week: Key levels determine market direction and bearish bias,AUDUSD,Neutral,Downward pressure,Negative,Neutral,Negative
USDJPY bears run into key support eyes on 133´s,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD now faces some nearterm consolidation – UOB,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD expected to trade within 1192512120 – UOB,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD steadies above 11800 at 35month low amid Brexit Fed chatters,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
UK’s Hunt I want to be the chancellor who simplifies taxes,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
China’s JanuaryFebruary Trade Balance Surplus balloons as imports plummet,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
IMF’s Salgado See prospect potential of more flexibility at long end of curve under BoJ’s YCC policy,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD moves up to test 200 hour MA again,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Spanish Preliminary HICP drops sharply to 31 YoY in March vs 43 expected,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
GBPUSD now looks at 12400 – UOB,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
AUDUSD remains quiet around 06740 despite upbeat Caixin Services PMI,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY could hang around 135137 through March turning back lower in H2 – ING,USDJPY,Neutral,Downward pressure,Negative,Neutral,Negative
GBPUSD pauses pullback from multiday top near 12380 on upbeat UK GDP US inflation eyed,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD clings to the consolidative theme – UOB,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USChina tensions resurface over Taiwan,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD to trade in a 1050010600 range for the time being – ING,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
ECB’s Enria Direct exposure to Credit Suisse is relevant but manageable,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY trades between 200 day MA above and 100 day MA below (and 100/200 hour MAs),USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
BoJs Takata Dont see need now to take additional steps to improve market function,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Forex Today DXY ends week flat after Powell and NFP ahead of US CPI Wall Street plunges,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
China’s NBS Economic operations show stabilizing and recovery,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
BoJ’s Nakagawa Easy monetary policy is important for the time being supports economy,USDJPY,Neutral,No directional pressure detected,Neutral,Positive,Positive
GBPUSD gyrates in a bounded range above 12000 as Fed Powell’s testimony hogs limelight,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Forex Today Markets remain cautious to start allimportant Fed week,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD Downside correction should fade in H1 with better prospects beyond – MUFG,AUDUSD,Neutral,Downward pressure,Neutral,Neutral,Neutral
Forex Today DXY under pressure amid risk appetite focus turns to US inflation data,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
New UKEU deal not a game changer for Sterling – ING,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURCHF SNB to prevent a move above 100 – Danske Bank,EURCHF,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Franc could survive if SNB implements only a 25 bps rate step or refrain from one altogether – Commerzbank,EURCHF,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Price Analysis Climbs on USD weakness but fails to conquer the 200DMA,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
ECB’s Muller We shouldnt fear bank woes spreading to the Eurozone,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD More range trading around the 120 point may develop – Scotiabank,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Price Analysis Recovery needs validation from 13650 hurdle,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY A test of 13790 seems to be losing traction – UOB,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD consolidates at around 06740 for the week with traders eyeing Fed speeches,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
When is the US February PCE Price Index and how could it affect EURUSD,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis Support structure stands in the way of a full blown breakout,EURUSD,Neutral,Upward pressure,Neutral,Neutral,Neutral
GBPUSD marches towards 11950 as investors ignore aggressive Fed bets UK data in focus,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY now seems to have moved into a consolidation phase – UOB,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
BoE DMP Survey Businesses’ expectations for their ownprice inflation declined in February,GBPUSD,Neutral,Downward pressure,Negative,Neutral,Negative
AUDUSD Price Analysis Attempts to deliver a bullish reversal,AUDUSD,Neutral,Upward pressure,Positive,Positive,Positive
USDJPY fluctuates at around 13590s ahead of Powell’s speech,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY technical analysis: Key levels in play as markets await FOMC decision,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
Analysts see possible China RRR cut coming,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD pares weekly gains around 10600 as ECB Fed officials back higher rates to tame inflation,EURUSD,Neutral,Upward pressure,Neutral,Neutral,Neutral
USDJPY trades with modest losses amid softer USD downside seems limited,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
Franc is a “safe haven” but not a perfect one – Commerzbank,EURCHF,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD holds steady above mid06700s remains confined in a familiar trading range,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
BoJ Preview Forecasts from six major banks no change at the final meeting under Kuroda,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY to settle in the low 13000’s for now – MUFG,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
BoJ’s Kuroda It’s premature to debate exit from easy monetary policy,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis Retreats towards 10730 support confluence,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
GBPUSD could drift back to 12100 on the slightly softer Dollar – ING,GBPUSD,Neutral,Downward pressure,Negative,Neutral,Negative
China’s JanFeb Retail Sales jump 35 Industrial Output grows 24,AUDUSD,Neutral,Upward pressure,Positive,Positive,Positive
GBPUSD remains near 12000 after US data virtually flat for the week,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Technical Analysis,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Eyes 10700 amid the riskon mood,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD 11650 certainly looks like the direction of travel – ING,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURCHF Upside pressure but high Swiss inflation could slow upward move – Commerzbank,EURCHF,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD clings to the consolidative mood – UOB,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Forex Today DXY recovers despite risk appetite focus turns to inflation data,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Consolidates before Fed’s decision,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Price Analysis Bulls step back from multidayold hurdle near 12210,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD now seen within 1197012160 – UOB,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Bailey speech We believe inflation will fall quite rapidly before summer,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY hovers around 13600 as investors eye Fed Powell’s testimony and BoJ policy,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY wavers around 13250 mark as market braces for Fed action,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Rebound could remain contained – SocGen,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
This week it is hard to find a UK catalyst for Sterling to break out of recent ranges – ING,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
A deeper correction in the USD should support GBP but it ranks in a lower tier relative to EUR and JPY – TDS,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD trims a part of its intraday gains holds comfortably above 12100 amid weaker USD,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Australia CPI Preview Forecasts from five major banks inflation probably moderated,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis 100DMA Doji candlestick prod bears around mid10500s,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD halts twoday runup past 10800 on firmer USD focus on German inflation clues,EURUSD,Neutral,Upward pressure,Neutral,Positive,Positive
SP Global revises 2023 Eurozone GDP growth forecast to 03 from 0,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD is now officially eyeing the 11000 level – ING,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
