mode,title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
direct,USDJPY backs off after move above last week's high fails,USDJPY,Negative,,,,Negative
direct,EURUSD Bears in control around 10600 ahead of Fed’s preferred inflation gauge,EURUSD,Negative,,,,Negative
indirect,Eurozone Preliminary Manufacturing PMI drops to 485 in February vs 493 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,GBPUSD bears back in as US Dollar resurges from US session lows,GBPUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Retreats from 10650 amid dismal market mood,EURUSD,Negative,,,,Negative
indirect,German Preliminary Manufacturing PMI unexpectedly declines to 465 in February,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,USDJPY Price Analysis Slides towards 13450 support confluence rising wedge in focus,USDJPY,Negative,,,,Negative
direct,USDJPY Price Analysis Bears on the look out for a break to 13250,USDJPY,Negative,,,,Negative
direct,AUDUSD sees more weakness below 06850 ahead of FOMC minutes,AUDUSD,Negative,,,,Negative
direct,AUDUSD could extend its decline to the 06550 mark – SocGen,AUDUSD,Negative,,,,Negative
direct,EURUSD eyes more downside below 10540 as US PCE propels hawkish Fed bets,EURUSD,Negative,,,,Negative
direct,USDJPY corrects to MA support as traders take the pair lower today,USDJPY,Negative,,,,Negative
direct,GBPUSD Impact of new Northern Ireland deal may be only short lived – ING,GBPUSD,Negative,,,,Neutral
direct,EURCHF Upper end less attractive as SNB likely to remain alarmed for now – Commerzbank,EURCHF,Negative,,,,Neutral
indirect,GBP to remain under pressure as Brexit issues remain in place – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
direct,USDJPY Price Analysis Bears seek a break in trendline support,USDJPY,Negative,,,,Negative
direct,GBPUSD Price Analysis Downside looks favored as US PCE data supports more rates from Fed,GBPUSD,Negative,,,,Negative
direct,GBPUSD retreats towards 12000 as DUP eyes to ‘test’ Brexit deal’s practicality,GBPUSD,Negative,,,,Negative
indirect,Forex Today US data fueled market concerns ahead of PCE inflation figures,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD Quick drop to major support at 11860 on a loss of support in the low119s – Scotiabank,GBPUSD,Negative,,,,Negative
direct,GBPUSD Losses seen accelerating below 11950 – UOB,GBPUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Bears are in control testing bulls commitments at last weeks lows,AUDUSD,Negative,,,,Negative
direct,EURUSD Break below 10615 to set up a test of January 6 low near 10485 – BBH,EURUSD,Negative,,,,Negative
direct,EURUSD Steady losses over the past week look set to extend – Scotiabank,EURUSD,Negative,,,,Negative
direct,EURUSD surrenders crucial 10580 support as Fed’s rate hike fears mount,EURUSD,Negative,,,,Negative
direct,AUDUSD pushes to the low floor after key MA resistance held at session highs,AUDUSD,Negative,,,,Negative
direct,GBPUSD drops to 1207570 area erodes a part of Tuesday’s upbeat UK PMIinspired gains,GBPUSD,Negative,,,,Negative
direct,AUDUSD fades corrective bounce off sevenweek low near 06800 US PCE Inflation eyed,AUDUSD,Negative,,,,Negative
direct,EURUSD Overshoot to support at 10460 cannot be excluded as a risk – Scotiabank,EURUSD,Negative,,,,Neutral
direct,GBPUSD faces extra consolidation near term – UOB,GBPUSD,Negative,,,,Neutral
direct,AUDUSD hovers around 06820 after hitting a new February low,AUDUSD,Negative,,,,Negative
indirect,BoJ deputy gov nominee Uchida Changing 2 inflation target is unthinkable,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD to be bounced around by the Dollar trend – ING,GBPUSD,Neutral,,,,Neutral
direct,USDJPY Dwindling bets for a move to 13550 – UOB,USDJPY,Neutral,,,,Negative
indirect,SNB Vice Chair Martin Schlegel: SNB is still willing to be active in FX markets,EURCHF,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,AUDUSD retraces back to unchanged on the day,AUDUSD,Neutral,,,,Neutral
indirect,Japan Finance Minister BOJ nominees selected with eye on price target wages,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY Price Analysis Whipsaws within key HMA envelope below 13500 on BoJ cues,USDJPY,Neutral,,,,Neutral
indirect,Incoming BoJ Gov Ueda Wont comment on what further steps are available,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD hovers near 06900 as RBA hawks battle with US Dollar bulls focus on PMI,AUDUSD,Neutral,,,,Neutral
direct,When are the US Durable Goods Orders and how could they affect EURUSD,EURUSD,Neutral,,,,Neutral
direct,AUDUSD Price Analysis Reversal lacks strength as risk appetite looks fragile,AUDUSD,Neutral,,,,Negative
direct,USDJPY squeezes around 13470 postBank of Japan Ueda’s speech inspired volatility,USDJPY,Neutral,,,,Neutral
direct,EURUSD cautious near 10650 focus remains on the FOMC Minutes,EURUSD,Neutral,,,,Neutral
direct,USDJPY moves toward the 38.2% of the move up and bounces,USDJPY,Neutral,,,,Positive
direct,GBPUSD clings to gains around 12050 amidst flat USD,GBPUSD,Neutral,,,,Positive
direct,EURUSD meets some resistance just above 10700,EURUSD,Neutral,,,,Neutral
direct,GBPUSD Price Analysis Clings to 100HMA above 12000 with eyes on UK PMI,GBPUSD,Neutral,,,,Positive
direct,EURUSD Price Analysis Bulls looking for cues for a short squeeze opportunity,EURUSD,Neutral,,,,Positive
indirect,FX option expiries for Feb 20 NY cut,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY consolidates in a narrow range manages to hold above 13400 mark,USDJPY,Neutral,,,,Positive
direct,GBPUSD eyes 12050 as risk off impulse cools down further ahead of USUK PMIs,GBPUSD,Neutral,,,,Positive
direct,EURUSD finds some respite near 10530 looks at data,EURUSD,Neutral,,,,Positive
direct,EURUSD finds cushion around 10600 after a nosedive move posthawkish Fed minutes,EURUSD,Neutral,,,,Positive
indirect,Japan’s Lawmaker BOJ chief nominee Ueda to testify before the Upper House on Feb 27,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,EUs Šefčovič Good progress made in Brexit talks,GBPUSD,Neutral,No directional pressure detected,Positive,Positive,Positive
direct,EURUSD clings to 10600 as German statistics Fed’s preferred inflation gauge loom,EURUSD,Neutral,,,,Neutral
direct,USDJPY hovers around 13430s as traders eye Japanese and US PMIs US housing data,USDJPY,Neutral,,,,Neutral
direct,EURUSD Diminishing bets for a move below 10615 – UOB,EURUSD,Neutral,,,,Negative
direct,GBPUSD builds a cushion around 12040 volatility looks persistent ahead of US GDP,GBPUSD,Neutral,,,,Neutral
direct,AUDUSD pares modest intraday gains trades just above 200 DMA support near 06800,AUDUSD,Neutral,,,,Positive
direct,AUDUSD setting up for a showdown between buyers and sellers,AUDUSD,Neutral,,,,Neutral
direct,GBPUSD Price Analysis Trades with modest losses holds above 12000 ahead of UKUS PMIs,GBPUSD,Neutral,,,,Neutral
direct,USDJPY faces some near term consolidation – UOB,USDJPY,Neutral,,,,Neutral
direct,USDJPY Ueda not interested in upsetting Yen exchange rates before assuming his new role – Commerzbank,USDJPY,Neutral,,,,Positive
indirect,China’s Commerce Ministry Will take more measures to restore and expand consumption,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Initial hurdle appears at the 55day SMA,EURUSD,Neutral,,,,Neutral
direct,USDJPY Price Analysis Remains confined in a range around 13400 bullish potential intact,USDJPY,Neutral,,,,Positive
indirect,BoEs Mann Some businesses expect to raise wages by 67 to retain staff,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD grinds above 06700 as Australia GDP ChinaUS PMI loom,AUDUSD,Neutral,,,,Positive
indirect,BoJ Patience as far as a possible turnaround in monetary policy is concerned – Commerzbank,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY Price Analysis Retraces below 13600 as bulls take a breather,USDJPY,Neutral,,,,Negative
direct,AUDUSD Price Analysis Flatlines above 06700 mark not out of the woods yet,AUDUSD,Neutral,,,,Neutral
direct,EURUSD Recent 1062010720 range could hold – OCBC,EURUSD,Neutral,,,,Neutral
direct,EURUSD consolidates above and below 100 hour MA into the close,EURUSD,Neutral,,,,Neutral
direct,"USDJPY fails on the break to new cycle highs, BUT sellers still lag downside momentum",USDJPY,Neutral,,,,Neutral
indirect,US’ Sullivan China in ‘awkward’ international position over Ukraine,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Significance PMIs for exchange rates might increase for now – Commerzbank,EURUSD,Neutral,Upward pressure,Neutral,Neutral,Neutral
indirect,Eurozone Consumer Confidence Indicator improves to 19 in February as expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
indirect,US Treasury Sec Yellen Will resume discussions with China on economic issues at an appropriate time,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD 106 can be expected to offer psychological support – Rabobank,EURUSD,Neutral,,,,Positive
direct,GBPUSD now moved into a consolidative phase – UOB,GBPUSD,Neutral,,,,Neutral
direct,EURUSD settling between 100/200 hour MA after day extreme targets are tested,EURUSD,Neutral,,,,Neutral
direct,AUDUSD stabilizes below 06900 despite hawkish RBA minutes and upbeat Feb PMI,AUDUSD,Neutral,,,,Neutral
direct,USDJPY pokes 13500 as Fed talks China Russia ties join sluggish yields on Japan holiday,USDJPY,Neutral,,,,Positive
direct,EURUSD breaks above 10600 as yields extend losses US PCE Inflation in focus,EURUSD,Neutral,,,,Positive
direct,GBPUSD bounces off daily low flatlines below mid12000s ahead of US data,GBPUSD,Neutral,,,,Neutral
direct,EURUSD Price Analysis Sits quietly on bull’s radar around 10600,EURUSD,Neutral,,,,Positive
direct,USDJPY Price Analysis Grinds higher around 13650 within monthly rising wedge,USDJPY,Neutral,,,,Positive
direct,AUDUSD Price Analysis Bears and bulls about to standoff at key 06850s,AUDUSD,Neutral,,,,Neutral
direct,EURUSD set to head lower but holding above parity – Danske Bank,EURUSD,Neutral,,,,Neutral
direct,USDJPY The Yen weakness to stay limited – Goldman Sachs,USDJPY,Neutral,,,,Positive
direct,EURUSD The analysis of the pair is pretty onedimensional at present – Commerzbank,EURUSD,Neutral,,,,Neutral
direct,Both the NZDUSD and the AUDUSD stall at the 200 hour MA today,AUDUSD,Neutral,,,,Neutral
direct,EURUSD stays defensive around 10700 ahead of Eurozone PMIs Fed Minutes,EURUSD,Neutral,,,,Neutral
direct,EURUSD is parked in an inside day range traders await the next cue,EURUSD,Neutral,,,,Neutral
direct,USDJPY clings to mild losses below 13500 amid inactive yields mixed mood,USDJPY,Neutral,,,,Negative
direct,EURUSD Price Analysis Bulls on the sidelines in anticipation of a discount,EURUSD,Neutral,,,,Neutral
direct,"VIDEO: The aftermath of the US CPI.What levels are in play for the EURUSD, USDJPY & GBPUSD",USDJPY,Neutral,,,,Neutral
direct,GBPUSD Support levels at 118501950 may hold over the next couple of weeks – ING,GBPUSD,Neutral,,,,Positive
direct,EURCHF The lower end remains attractive – Commerzbank,EURCHF,Neutral,,,,Positive
direct,AUDUSD faces barricades around 06750 ahead of Australian GDP and US PMI data,AUDUSD,Neutral,,,,Neutral
indirect,Lagarde speech Not seeing wage price spiral in Eurozone,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD spikes beyond 12100 mark on upbeat UK PMIs stronger USD caps gains,GBPUSD,Neutral,,,,Positive
direct,GBPUSD reaches key 100/200 day target...KEY level for buyers and sellers,GBPUSD,Neutral,,,,Positive
direct,USDJPY Price Analysis Mildly bid above 13380 support confluence,USDJPY,Neutral,,,,Positive
direct,GBPUSD bounces off 100/200 day MA. What now?,GBPUSD,Neutral,,,,Neutral
direct,USDJPY keeps focused on the 13550 region – UOB,USDJPY,Neutral,,,,Positive
direct,GBPUSD moves down and up and down and up and back down again,GBPUSD,Neutral,,,,Neutral
direct,USDJPY extends its consolidative price move below 13500 downside seems cushioned,USDJPY,Neutral,,,,Positive
direct,GBPUSD must hold the 200DMA at 11926 to avoid deeper losses – SocGen,GBPUSD,Neutral,,,,Negative
direct,GBPUSD Price Analysis Stays defensive above 12000 as bears fear bumpy road ahead,GBPUSD,Neutral,,,,Positive
direct,USDJPY Price Analysis W formations support structure eyed near 13280,USDJPY,Neutral,,,,Positive
indirect,German IFO Business Climate Index improves to 911 in February vs 914 expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
indirect,BoJ governor nominee Ueda Shortening yield target one among many options in future,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,FX option expiries for Feb 21 NY cut,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,BOJ Governor nominee Uedas comments at parliamentary hearing,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY steadies above 13600 as yields pause previous retreat BoJ dovish stance appears safe,USDJPY,Neutral,,,,Positive
direct,EURUSD aims to recapture 10700 as risk appetite recovers Fed minutes in focus,EURUSD,Neutral,,,,Positive
direct,GBPUSD clings to the consolidative stance near term – UOB,GBPUSD,Neutral,,,,Neutral
direct,USDJPY to end 2023 at 125 – SocGen,USDJPY,Neutral,,,,Positive
indirect,Bundesbank German economic outlook somewhat brighter but high inflationary pressures persist,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD seen at 122 by end2023 and at 124 by mid2024 – Wells Fargo,GBPUSD,Neutral,,,,Positive
indirect,IFO’s Economist German economy will not get around recession but it will be mild,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY consolidates near YTD top just below 13500 mark as FOMC minutes looms large,USDJPY,Neutral,,,,Positive
indirect,Incoming BoJ Depty Gov Himino Focus now should be on keeping easy policy to support economy,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Forex Today Slow start to the week,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,BoJ’s Amamiya Appropriate to maintain current policy given underlying price moves,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,PBOC Report Economy will rebound in 2023,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,"Key Trading Levels - EURGBP, NZDJPY, NZDUSD, USDCAD, USDCHF, and USDJPY",USDJPY,Neutral,,,,Neutral
direct,USDJPY trades between a key swing area between 1.31297 to 1.31567,USDJPY,Neutral,,,,Neutral
direct,EURUSD Price Analysis Extra consolidation appears in store near term,EURUSD,Neutral,,,,Neutral
direct,EURUSD may sustain a shortterm dip but seen higher in the long term – Nordea,EURUSD,Neutral,,,,Positive
indirect,ECB’s Nagel Cant rule significant further rate hikes after March,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
direct,GBPUSD Boost from Brexit deal unlikely to have a lasting impact – MUFG,GBPUSD,Neutral,,,,Neutral
direct,AUDUSD Price Analysis Bulls pressured but eye a break of 06820s,AUDUSD,Neutral,,,,Positive
direct,GBPUSD sticks to modest gains above mid12000s lacks bullish conviction,GBPUSD,Neutral,,,,Neutral
indirect,Forex Today Sentiment fragile ahead of clearer clues,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,When is the Australian Q4 2022 GDP release and how could it affect AUDUSD,AUDUSD,Neutral,,,,Neutral
direct,USDJPY Price Analysis Needs acceptance above 13500 for a fresh upside,USDJPY,Neutral,,,,Positive
direct,GBPUSD Price Analysis Bounces off immediate support line towards 12100,GBPUSD,Neutral,,,,Positive
direct,AUDUSD licks its wounds above 06700 as key PMI data Aussie Q4 GDP loom,AUDUSD,Neutral,,,,Neutral
indirect,ECBs Villeroy Need to aim to be more predictable with our communication,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD rebound eyes 06850 amid mixed sentiment ahead of Fed’s favorite inflation gauge,AUDUSD,Neutral,,,,Positive
direct,USDJPY US Core PCE and UST Yields will be bigger drivers in the near term – OCBC,USDJPY,Neutral,,,,Positive
direct,AUDUSD renews intraday high above 06900 on RBA Minutes US PMI in focus,AUDUSD,Positive,,,,Positive
