mode,title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
direct,AUDUSD flirts with monthly low holds above 06800 as traders await FOMC minutes,AUDUSD,Negative,,,,Neutral
direct,EURUSD to reach 114 USDJPY to sink toward 121 by yearend – BNP Paribas,USDJPY,Negative,,,,Positive
indirect,BoE would like to end its rate hike cycle sooner rather than later – Commerzbank,GBPUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD Further weakness remains in the pipeline – UOB,AUDUSD,Negative,,,,Negative
direct,AUDUSD clings to intraday gains around 06900 mark lacks bullish conviction,AUDUSD,Negative,,,,Neutral
direct,EURUSD Risks of 10500 being tested in the near term remain elevated – ING,EURUSD,Negative,,,,Neutral
direct,EURUSD Mid104 area looks to be the destination over the next few weeks – Scotiabank,EURUSD,Negative,,,,Positive
indirect,Forex Today Renewed inflationrelated concerns boost the US Dollar,EURUSD,Negative,Upward pressure,Neutral,Positive,Positive
direct,USDJPY retraces to 13600 as yields pull back from multiday high BoJ talks eyed,USDJPY,Negative,,,,Positive
direct,EURUSD sellers into the London fixing,EURUSD,Negative,,,,Negative
direct,EURUSD could weaken below 10500 – UOB,EURUSD,Negative,,,,Negative
direct,EURUSD A deeper drop towards 104105 is a real possibility – Scotiabank,EURUSD,Negative,,,,Negative
direct,USDJPY pauses three day uptrend near 13500 as yields portray anxiety ahead of Fed Minutes,USDJPY,Negative,,,,Positive
direct,EURUSD Further selling but a rebound first – SocGen,EURUSD,Neutral,,,,Neutral
indirect,US and Taiwan may sign a bilateral trade agreement earlier than expected this year – Report,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD could trade on the offered side for a few weeks yet – ING,EURUSD,Neutral,,,,Neutral
indirect,Forex Today Markets remain choppy ahead of key US data releases,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD stabilizes above 12100 as risk on impulse rebounds FOMC minutes eyed,GBPUSD,Neutral,,,,Positive
direct,EURUSD to peak in Q1 2024 rather than in Q4 2023 – Commerzbank,EURUSD,Neutral,,,,Positive
indirect,UK PM Sunak New Northern Ireland deal not about any one political party,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,The EURUSD has topside resistance ag. the 200 hour MA. The GBPUSD has 200H support,GBPUSD,Neutral,,,,Positive
direct,GBPUSD dips below the 200 hour MA. Can it stay below now?,GBPUSD,Neutral,,,,Negative
indirect,Japans PM Kishida is requesting a meeting of the United Nations Security Council on North Korean missiles,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY faces extra consolidation near term – UOB,USDJPY,Neutral,,,,Neutral
indirect,BoE’s Mann More tightening is needed and a pivot is not imminent,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD moves toward key 200 day MA support again. Buyers are leaning.,AUDUSD,Neutral,,,,Positive
indirect,EU’s Gentiloni EU is likely to avoid a severe recession,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Germany’s Lindner No business as usual with Russia as long as this war continues,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD unlikely to ease much below the 106 mark – Commerzbank,EURUSD,Neutral,,,,Positive
indirect,French FinMin Le Maire Inflation should ease off from the middle of this year,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Bulls could be about to make a serious move but bears could pounce,EURUSD,Neutral,,,,Neutral
indirect,Incoming BoJ Depty Gov Uchida Widening yield target band itself would weaken effects of easing,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD likely to move into a 105110 range for now – Credit Suisse,EURUSD,Neutral,,,,Neutral
direct,GBPUSD bears take a breather around multiday low near 11950 on upbeat UK Retail Sales,GBPUSD,Neutral,,,,Positive
direct,USDJPY Price Analysis Seesaws nearby the YTD high around 13620s,USDJPY,Neutral,,,,Neutral
indirect,BoJ Gov Nominee Ueda Appropriate to continue monetary easing from now on as well,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,USDJPY remains on the defensive below YTD peak amid softer USD bullish potential intact,USDJPY,Neutral,,,,Positive
direct,EURUSD back up testing the 200 hour MA,EURUSD,Neutral,,,,Positive
direct,EURUSD Downward momentum loses traction – UOB,EURUSD,Neutral,,,,Negative
indirect,RBA Governor Lowe’s Testimony High inflation is damaging and corrosive,AUDUSD,Neutral,No directional pressure detected,Neutral,Negative,Negative
direct,AUDUSD reaches upside resistance targets,AUDUSD,Neutral,,,,Positive
indirect,RBA Terminal cash rate of 41 by May – ANZ,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
direct,USDJPY Price Analysis Makes way for 13700 as BoJ Ueda reiterates favor for easy policy,USDJPY,Positive,,,,Positive
direct,New highs for the EURUSD. What next?,EURUSD,Positive,,,,Positive
direct,AUDUSD to test the upside of its current 068070 range on strong Australian wages data – Commerzbank,AUDUSD,Positive,,,,Positive
direct,USDJPY to extend the bounce toward 1370070 on a cross above 13550 – SocGen,USDJPY,Positive,,,,Positive
direct,USDJPY picks up bids above 13400 as BoJ vs Fed battle intensifies amid strong yields,USDJPY,Positive,,,,Positive
indirect,BoJs Tamura It is appropriate to maintain monetary easing,USDJPY,Positive,No clear pressure,Neutral,Neutral,Neutral
direct,USDJPY Room to keep drifting higher – MUFG,USDJPY,Positive,,,,Positive
direct,USDJPY Renewed appreciation of the Yen against Dollar should remain difficult for now – Commerzbank,USDJPY,Positive,,,,Positive
direct,EURUSD Price Analysis Extends recovery above 10660 as investors’ risktaking capacity improves,EURUSD,Positive,,,,Positive
direct,USDJPY flirts with YTD peak eyes 13500 mark amid broad based USD strength,USDJPY,Positive,,,,Positive
indirect,ECB’s Lane Case for 50 bps rate hike in March remains solid,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,USDJPY clings to intraday gains eyes 13500 mark  amid modest USD strength,USDJPY,Positive,,,,Positive
direct,USDJPY Next on the upside comes 13790 – UOB,USDJPY,Positive,,,,Positive
direct,AUDUSD Price Analysis Bulls eye daily trendline resistance and a confluence near 06800,AUDUSD,Positive,,,,Positive
direct,AUDUSD bounces off swing area floor,AUDUSD,Positive,,,,Positive
indirect,EUR enjoys advantage to USD CHF and GBP – TDS,EURCHF,Positive,Upward pressure,Positive,Neutral,Positive
direct,USDJPY continues the run higher,USDJPY,Positive,,,,Positive
direct,AUDUSD approaches a key low risk trading target,AUDUSD,Positive,,,,Positive
direct,EURUSD remains firm and climbs to 3day highs near 10620,EURUSD,Positive,,,,Positive
direct,AUDUSD extends recovery to near 06840 as investors digest hawkish Fed minutes,AUDUSD,Positive,,,,Positive
direct,AUDUSD climbs to 06730s on mixed US data though downside risks remain,AUDUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Bulls remain in play while above 10580 and eye 10700,EURUSD,Positive,,,,Positive
indirect,UK Retail Sales jump 05 MoM in January vs 03 expected,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
indirect,Dovish RBA hike frustrates AUD bulls – SocGen,AUDUSD,Negative,Downward pressure,Neutral,Neutral,Neutral
indirect,Aussie CPI misses expectations and AUD drops below 06700,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,GBPUSD drops back closer to mid11900s eyes 200day SMA amid bullish USD,GBPUSD,Negative,,,,Negative
direct,GBPUSD recedes and consolidates around12230 on mixed UK data strong US Dollar,GBPUSD,Negative,,,,Negative
direct,EURUSD A small excursion towards the lows at the start of the week might be seen again – Commerzbank,EURUSD,Negative,,,,Neutral
direct,GBPUSD hags near YTD low remains vulnerable below 200 DMA amid bullish USD,GBPUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Justifies bear cross with mild losses near 13400,USDJPY,Negative,,,,Negative
direct,EURUSD moves lower on banking concerns comments,EURUSD,Negative,,,,Negative
direct,GBPUSD pressured by late US Dollar comeback and central bank divergence themes,GBPUSD,Negative,,,,Negative
direct,AUDUSD holds lower ground near multiday low below 06600 ahead of China inflation,AUDUSD,Negative,,,,Negative
direct,EURUSD declines towards 10800 despite hawkish ECB bets EurozoneUS PMIs eyed,EURUSD,Negative,,,,Negative
direct,GBPUSD Price Analysis Slides below 12000 amid modest USD strength ahead of Fed’s Powell,GBPUSD,Negative,,,,Negative
direct,GBPUSD extends downside to near 12150 ahead of UK Employment and US Inflation,GBPUSD,Negative,,,,Negative
direct,GBPUSD Price Analysis Further downside hinges on 12135 break and UK Budget,GBPUSD,Negative,,,,Negative
direct,GBPUSD retreats from multiweek high slides below mid12200s amid modest USD strength,GBPUSD,Negative,,,,Negative
direct,EURUSD continues the run lower.,EURUSD,Negative,,,,Negative
direct,USDJPY moves closer to the low from yesterday,USDJPY,Negative,,,,Negative
direct,EURUSD to consolidate around 1052010580 range – OCBC,EURUSD,Negative,,,,Neutral
direct,USDJPY retreats further from two week high slides below 13300 postUS PCE Price Index,USDJPY,Negative,,,,Negative
indirect,Eurozone Preliminary Manufacturing PMI drops to 471 in March vs 490 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,USDJPY Price Analysis Bears eye a break of 13120,USDJPY,Negative,,,,Negative
direct,EURCHF A move all the way to the 09411 lows is on the cards – Credit Suisse,EURCHF,Negative,,,,Negative
indirect,Germanys Bundesbank German economy to contract again in Q1,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,EURUSD needs to hold key support at 1048363 to avoid a top– Credit Suisse,EURUSD,Negative,,,,Neutral
indirect,Euro at risk of recording significant losses if core inflation eases over next year – Commerzbank,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
direct,USDJPY bears testing 13700 after Japan GDP,USDJPY,Negative,,,,Negative
direct,GBPUSD drops back to 12300 even as BoE Fed talks appear less hawkish,GBPUSD,Negative,,,,Negative
direct,GBPUSD stumbles below 12000 on US jobs data high UST bond yields,GBPUSD,Negative,,,,Negative
direct,GBPUSD is subdued around 11840s after printing a YTD low around 11800,GBPUSD,Negative,,,,Neutral
direct,AUDUSD retreats from nearly twoweek high back below 06700 amid riskoff mood,AUDUSD,Negative,,,,Negative
direct,EURUSD risks a gradual decline to 10485 – UOB,EURUSD,Negative,,,,Negative
direct,AUDUSD Outlook remains weak for the time being – UOB,AUDUSD,Negative,,,,Negative
indirect,USD Index Risks of another leg lower – ING,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
direct,GBPUSD Weakness below 122 to trigger a deeper drop to the 1207512125 range – Scotiabank,GBPUSD,Negative,,,,Negative
direct,AUDUSD stays depressed below 06700 as RBA hawks retreat risk dwindles,AUDUSD,Negative,,,,Negative
direct,AUDUSD adds to postRBA losses plummets to fresh YTD low ahead of Fed’s Powell,AUDUSD,Negative,,,,Negative
direct,EURUSD bulls are tiring ahead of ECB and after US CPI,EURUSD,Negative,,,,Negative
indirect,Monetary policy remains a burdening factor for GBP – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
direct,GBPUSD faces resistance at 11930 after rebounding off YTD lows at 11800s,GBPUSD,Negative,,,,Neutral
direct,EURUSD comes under pressure and pierces 10700 ahead of US CPI,EURUSD,Negative,,,,Negative
direct,AUDUSD Aussie not standing a chance against Dollar at present – Commerzbank,AUDUSD,Negative,,,,Negative
direct,GBPUSD Further weakness emerges below 11950 – UOB,GBPUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Auctions below 06700 as soften Australian CPI cements steady RBA policy,AUDUSD,Negative,,,,Neutral
direct,USDJPY keeps the bearish note unchanged around 13100,USDJPY,Negative,,,,Negative
direct,EURUSD Push under 10580 might see a bit more downward pressure develop – Scotiabank,EURUSD,Negative,,,,Negative
direct,GBPUSD Price Analysis Pullback from 12110 resistance confluence lures Cable bears,GBPUSD,Negative,,,,Negative
direct,AUDUSD remains fragile below 06600 as US NFP looms,AUDUSD,Negative,,,,Negative
direct,EURCHF Price Analysis Downside seems likely as bearish divergence activates below 09930,EURCHF,Negative,,,,Negative
direct,USDJPY faces barricades around 13150 as solid Yen’s appeal impedes Fed’s rate hike,USDJPY,Negative,,,,Negative
direct,AUDUSD falls heavily as bears move in towards the 06580s target area,AUDUSD,Negative,,,,Negative
direct,GBPUSD Potential descending triangle could be forming with support at 11920 levels – OCBC,GBPUSD,Negative,,,,Neutral
direct,AUDUSD again rejected from above 06750 drops to 06690,AUDUSD,Negative,,,,Negative
direct,GBPUSD bounces off daily low postUK jobs data remains below 12200 amid strong USD,GBPUSD,Negative,,,,Neutral
direct,GBPUSD Break below 11920 could fuel more downward pressure –  OCBC,GBPUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Bears pressure trendline support,USDJPY,Negative,,,,Negative
indirect,Forex Today Yen gains in rough waters ahead of Fed SNB BoE and PMIs,USDJPY,Negative,Upward pressure,Neutral,Positive,Positive
direct,EURUSD bounces off 2month lows near 10520 looks at Powell data,EURUSD,Negative,,,,Positive
indirect,RBA Preview A less hawkish message could weigh modestly on the Aussie – MUFG,AUDUSD,Negative,Downward pressure,Neutral,Neutral,Neutral
direct,EURUSD slides towards 10600 on upbeat yields Eurozone inflation ECB’s Lagarde eyed,EURUSD,Negative,,,,Negative
direct,GBPUSD erases postUK CPI gains ahead of Feds decision,GBPUSD,Negative,,,,Negative
indirect,ECBs de Cos Market expectations of a 325 rate peak cannot be validated,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD Weekly close below the 11841 January low to signal a much deeper selloff – Credit Suisse,GBPUSD,Negative,,,,Negative
direct,AUDUSD breaks to a new low. Moves away from the 50% midpoint at 0.6663,AUDUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Absence of recovery signals favors more downside 06500 eyed,AUDUSD,Negative,,,,Negative
indirect,ECB´s Schnabel Headline inflation has begun to decrease,EURUSD,Neutral,No directional pressure detected,Neutral,Positive,Positive
direct,AUDUSD experiences a volatile week: Key levels determine market direction and bearish bias,AUDUSD,Neutral,,,,Negative
direct,USDJPY bears run into key support eyes on 133´s,USDJPY,Neutral,,,,Positive
direct,EURUSD now faces some nearterm consolidation – UOB,EURUSD,Neutral,,,,Neutral
direct,GBPUSD expected to trade within 1192512120 – UOB,GBPUSD,Neutral,,,,Neutral
direct,GBPUSD steadies above 11800 at 35month low amid Brexit Fed chatters,GBPUSD,Neutral,,,,Neutral
indirect,UK’s Hunt I want to be the chancellor who simplifies taxes,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,China’s JanuaryFebruary Trade Balance Surplus balloons as imports plummet,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,IMF’s Salgado See prospect potential of more flexibility at long end of curve under BoJ’s YCC policy,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD moves up to test 200 hour MA again,AUDUSD,Neutral,,,,Positive
indirect,Spanish Preliminary HICP drops sharply to 31 YoY in March vs 43 expected,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
direct,GBPUSD now looks at 12400 – UOB,GBPUSD,Neutral,,,,Positive
direct,AUDUSD remains quiet around 06740 despite upbeat Caixin Services PMI,AUDUSD,Neutral,,,,Neutral
direct,USDJPY could hang around 135137 through March turning back lower in H2 – ING,USDJPY,Neutral,,,,Neutral
direct,GBPUSD pauses pullback from multiday top near 12380 on upbeat UK GDP US inflation eyed,GBPUSD,Neutral,,,,Positive
direct,EURUSD clings to the consolidative theme – UOB,EURUSD,Neutral,,,,Neutral
indirect,USChina tensions resurface over Taiwan,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD to trade in a 1050010600 range for the time being – ING,EURUSD,Neutral,,,,Neutral
indirect,ECB’s Enria Direct exposure to Credit Suisse is relevant but manageable,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY trades between 200 day MA above and 100 day MA below (and 100/200 hour MAs),USDJPY,Neutral,,,,Neutral
indirect,BoJs Takata Dont see need now to take additional steps to improve market function,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Forex Today DXY ends week flat after Powell and NFP ahead of US CPI Wall Street plunges,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,China’s NBS Economic operations show stabilizing and recovery,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,BoJ’s Nakagawa Easy monetary policy is important for the time being supports economy,USDJPY,Neutral,No directional pressure detected,Neutral,Positive,Positive
direct,GBPUSD gyrates in a bounded range above 12000 as Fed Powell’s testimony hogs limelight,GBPUSD,Neutral,,,,Neutral
indirect,Forex Today Markets remain cautious to start allimportant Fed week,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD Downside correction should fade in H1 with better prospects beyond – MUFG,AUDUSD,Neutral,,,,Positive
indirect,Forex Today DXY under pressure amid risk appetite focus turns to US inflation data,EURUSD,Neutral,Downward pressure,Neutral,Neutral,Neutral
indirect,New UKEU deal not a game changer for Sterling – ING,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURCHF SNB to prevent a move above 100 – Danske Bank,EURCHF,Neutral,,,,Neutral
indirect,Franc could survive if SNB implements only a 25 bps rate step or refrain from one altogether – Commerzbank,EURCHF,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD Price Analysis Climbs on USD weakness but fails to conquer the 200DMA,GBPUSD,Neutral,,,,Neutral
indirect,ECB’s Muller We shouldnt fear bank woes spreading to the Eurozone,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD More range trading around the 120 point may develop – Scotiabank,GBPUSD,Neutral,,,,Neutral
direct,USDJPY Price Analysis Recovery needs validation from 13650 hurdle,USDJPY,Neutral,,,,Positive
direct,USDJPY A test of 13790 seems to be losing traction – UOB,USDJPY,Neutral,,,,Neutral
direct,AUDUSD consolidates at around 06740 for the week with traders eyeing Fed speeches,AUDUSD,Neutral,,,,Neutral
direct,When is the US February PCE Price Index and how could it affect EURUSD,EURUSD,Neutral,,,,Neutral
direct,EURUSD Price Analysis Support structure stands in the way of a full blown breakout,EURUSD,Neutral,,,,Neutral
direct,GBPUSD marches towards 11950 as investors ignore aggressive Fed bets UK data in focus,GBPUSD,Neutral,,,,Positive
direct,USDJPY now seems to have moved into a consolidation phase – UOB,USDJPY,Neutral,,,,Neutral
indirect,BoE DMP Survey Businesses’ expectations for their ownprice inflation declined in February,GBPUSD,Neutral,Downward pressure,Negative,Neutral,Negative
direct,AUDUSD Price Analysis Attempts to deliver a bullish reversal,AUDUSD,Neutral,,,,Positive
direct,USDJPY fluctuates at around 13590s ahead of Powell’s speech,USDJPY,Neutral,,,,Neutral
direct,USDJPY technical analysis: Key levels in play as markets await FOMC decision,USDJPY,Neutral,,,,Neutral
indirect,Analysts see possible China RRR cut coming,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
direct,EURUSD pares weekly gains around 10600 as ECB Fed officials back higher rates to tame inflation,EURUSD,Neutral,,,,Negative
direct,USDJPY trades with modest losses amid softer USD downside seems limited,USDJPY,Neutral,,,,Neutral
indirect,Franc is a “safe haven” but not a perfect one – Commerzbank,EURCHF,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD holds steady above mid06700s remains confined in a familiar trading range,AUDUSD,Neutral,,,,Neutral
indirect,BoJ Preview Forecasts from six major banks no change at the final meeting under Kuroda,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY to settle in the low 13000’s for now – MUFG,USDJPY,Neutral,,,,Positive
indirect,BoJ’s Kuroda It’s premature to debate exit from easy monetary policy,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Retreats towards 10730 support confluence,EURUSD,Neutral,,,,Negative
direct,GBPUSD could drift back to 12100 on the slightly softer Dollar – ING,GBPUSD,Neutral,,,,Positive
indirect,China’s JanFeb Retail Sales jump 35 Industrial Output grows 24,AUDUSD,Neutral,Upward pressure,Positive,Positive,Positive
direct,GBPUSD remains near 12000 after US data virtually flat for the week,GBPUSD,Neutral,,,,Neutral
direct,USDJPY Technical Analysis,USDJPY,Neutral,,,,Neutral
direct,EURUSD Price Analysis Eyes 10700 amid the riskon mood,EURUSD,Neutral,,,,Positive
direct,GBPUSD 11650 certainly looks like the direction of travel – ING,GBPUSD,Neutral,,,,Positive
direct,EURCHF Upside pressure but high Swiss inflation could slow upward move – Commerzbank,EURCHF,Neutral,,,,Positive
direct,GBPUSD clings to the consolidative mood – UOB,GBPUSD,Neutral,,,,Neutral
indirect,Forex Today DXY recovers despite risk appetite focus turns to inflation data,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,USDJPY Price Analysis Consolidates before Fed’s decision,USDJPY,Neutral,,,,Neutral
direct,GBPUSD Price Analysis Bulls step back from multidayold hurdle near 12210,GBPUSD,Neutral,,,,Neutral
direct,GBPUSD now seen within 1197012160 – UOB,GBPUSD,Neutral,,,,Neutral
indirect,Bailey speech We believe inflation will fall quite rapidly before summer,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY hovers around 13600 as investors eye Fed Powell’s testimony and BoJ policy,USDJPY,Neutral,,,,Neutral
direct,USDJPY wavers around 13250 mark as market braces for Fed action,USDJPY,Neutral,,,,Neutral
direct,EURUSD Rebound could remain contained – SocGen,EURUSD,Neutral,,,,Neutral
indirect,This week it is hard to find a UK catalyst for Sterling to break out of recent ranges – ING,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,A deeper correction in the USD should support GBP but it ranks in a lower tier relative to EUR and JPY – TDS,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD trims a part of its intraday gains holds comfortably above 12100 amid weaker USD,GBPUSD,Neutral,,,,Positive
indirect,Australia CPI Preview Forecasts from five major banks inflation probably moderated,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis 100DMA Doji candlestick prod bears around mid10500s,EURUSD,Neutral,,,,Neutral
direct,EURUSD halts twoday runup past 10800 on firmer USD focus on German inflation clues,EURUSD,Neutral,,,,Negative
indirect,SP Global revises 2023 Eurozone GDP growth forecast to 03 from 0,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD is now officially eyeing the 11000 level – ING,EURUSD,Positive,,,,Positive
direct,EURUSD Sustained gains likely above 10800 – UOB,EURUSD,Positive,,,,Positive
indirect,Bullish view on the GBP supported by the external environment and UK specific developments – HSBC,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,EURUSD regains the smile and the area above 10600,EURUSD,Positive,,,,Positive
direct,EURUSD Three and sixmonth forecasts revised up to 105 – Goldman Sachs,EURUSD,Positive,,,,Positive
direct,EURUSD could reach 107 if EU inflation data surprise significantly to the upside – Commerzbank,EURUSD,Positive,,,,Positive
direct,"US dollar tumbles further. A technical look at the USDCHF and GBPUSD, the biggest movers.",GBPUSD,Positive,,,,Negative
direct,USDJPY Further upside could retest 13420 – UOB,USDJPY,Positive,,,,Positive
direct,AUDUSD bulls testing key resistance near 06700,AUDUSD,Positive,,,,Positive
direct,GBPUSD renews twomonth high near 12400 UK GDP Fed’s favorite inflation in focus,GBPUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Bulls attack 200SMA as ECB week begins with riskon mood,EURUSD,Positive,,,,Positive
direct,AUDUSD floats near twoweek high past 06700 as fears of banking collapse ease RBA Minutes eyed,AUDUSD,Positive,,,,Positive
direct,EURUSD to recover if financial stress back to Europe proves to be shortlived – OCBC,EURUSD,Positive,,,,Positive
direct,AUDUSD refreshes daily top amid postNFP USD selloff lacks followthrough,AUDUSD,Positive,,,,Positive
direct,GBPUSD eyes upside above 12200 as risk on mood solidifies on Credit Suisse buyout,GBPUSD,Positive,,,,Positive
direct,USDJPY rises toward 13500 after US CPI fueled by Treasury yields,USDJPY,Positive,,,,Positive
direct,GBPUSD pushes to new highs...,GBPUSD,Positive,,,,Positive
indirect,Australian PM Albanese Would welcome inflation matching minimum wage rise,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
indirect,ECB’s Muller The central bank should likely raise rates by a little,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,AUDUSD  rises to 100 day/100 hour MA,AUDUSD,Positive,,,,Positive
direct,GBPUSD to retest early 2023 highs north of 124 into Q2 – CIBC,GBPUSD,Positive,,,,Positive
direct,USDJPY sticks to modest gains below mid13600s remains close to YTD peak set on Tuesday,USDJPY,Positive,,,,Positive
direct,USDJPY now looks at a potential visit to 13820 – UOB,USDJPY,Positive,,,,Positive
indirect,BoEs Bailey Some further increase in bank rate may turn out to be appropriate,GBPUSD,Positive,Upward pressure,Neutral,Neutral,Neutral
indirect,ECB’s Muller It is probably not the final hike in March,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,USDJPY kisses the 13400 mark on a rebound ahead of US CPI,USDJPY,Positive,,,,Positive
indirect,Forex Today USD drops after the Fed but shows signs of life,EURUSD,Positive,Downward pressure,Neutral,Positive,Positive
direct,USDJPY approaches twomonth high near 13700 as BoJ considers easy policy appropriate,USDJPY,Positive,,,,Positive
direct,EURUSD looks set to surpass 10900 as Fed signals pause in ratehiking spell,EURUSD,Positive,,,,Positive
direct,EURUSD climbs to fresh tops near 10630 postPayrolls,EURUSD,Positive,,,,Positive
